# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
28.100998,0.000000,478.413700,2540.551307,0.000000,15.620356,-84.821855,0.101564,-0.994802,0.000000,0.000000,0.004358,0.000000,0.000000
28.154878,0.000000,479.255524,2535.969019,0.000000,15.628093,-85.272192,0.101282,-0.994831,0.000000,0.000000,-0.025319,0.000000,0.000000
28.208757,0.000000,480.097758,2531.362487,0.000000,15.635287,-85.721850,0.100218,-0.994939,0.000000,0.000000,-0.053560,0.000000,0.000000
28.262636,0.000000,480.940330,2526.731738,0.000000,15.640433,-86.171162,0.098440,-0.995116,0.000000,0.000000,-0.078294,0.000000,0.000000
28.316516,0.000000,481.783094,2522.076784,0.000000,15.642192,-86.620402,0.096066,-0.995348,0.000000,0.000000,-0.097742,0.000000,0.000000
28.370395,0.000000,482.625836,2517.397622,0.000000,15.639492,-87.069755,0.093257,-0.995615,0.000000,0.000000,-0.110553,0.000000,0.000000
28.424275,0.000000,483.468296,2512.694244,0.000000,15.631611,-87.519308,0.090201,-0.995897,0.000000,0.000000,-0.115910,0.000000,0.000000
28.478154,0.000000,484.310183,2507.966639,0.000000,15.618235,-87.969049,0.087105,-0.996172,0.000000,0.000000,-0.113585,0.000000,0.000000
28.532034,0.000000,485.151203,2503.214799,0.000000,15.599479,-88.418883,0.084170,-0.996425,0.000000,0.000000,-0.103956,0.000000,0.000000
28.592205,0.000000,486.089068,2497.879416,0.000000,15.572841,-88.921164,0.081309,-0.996662,0.000000,0.000000,-0.085750,0.000000,0.000000
28.652376,0.000000,487.025180,2492.513820,0.000000,15.541460,-89.423095,0.079087,-0.996840,0.000000,0.000000,-0.061661,0.000000,0.000000
28.712547,0.000000,487.959303,2487.118039,0.000000,15.507082,-89.924374,0.077645,-0.996954,0.000000,0.000000,-0.034278,0.000000,0.000000
28.761819,0.000000,488.722643,2482.677248,0.000000,15.478103,-90.334154,0.077085,-0.996997,0.000000,0.000000,-0.011413,0.000000,0.000000
28.811090,0.000000,489.484563,2478.216286,0.000000,15.449598,-90.743134,0.077074,-0.996998,0.000000,0.000000,0.010159,0.000000,0.000000
28.860361,0.000000,490.245112,2473.735196,0.000000,15.422642,-91.151163,0.077562,-0.996960,0.000000,0.000000,0.028984,0.000000,0.000000
28.909632,0.000000,491.004391,2469.234028,0.000000,15.398176,-91.558098,0.078466,-0.996890,0.000000,0.000000,0.043827,0.000000,0.000000
28.958904,0.000000,491.762541,2464.712839,0.000000,15.376947,-91.963819,0.079675,-0.996794,0.000000,0.000000,0.053756,0.000000,0.000000
29.008175,0.000000,492.519736,2460.171691,0.000000,15.359446,-92.368229,0.081062,-0.996682,0.000000,0.000000,0.058208,0.000000,0.000000
29.057446,0.000000,493.276166,2455.610652,0.000000,15.345882,-92.771270,0.082488,-0.996565,0.000000,0.000000,0.057031,0.000000,0.000000
29.106718,0.000000,494.032023,2451.029788,0.000000,15.336164,-93.172932,0.083818,-0.996454,0.000000,0.000000,0.050486,0.000000,0.000000
29.155989,0.000000,494.787489,2446.429167,0.000000,15.329920,-93.573253,0.084928,-0.996360,0.000000,0.000000,0.039224,0.000000,0.000000
29.225574,0.000000,495.854050,2439.898273,0.000000,15.325772,-94.136524,0.085922,-0.996274,0.000000,0.000000,0.017239,0.000000,0.000000
29.279398,0.000000,496.678911,2434.819805,0.000000,15.324927,-94.570771,0.086122,-0.996257,0.000000,0.000000,-0.002578,0.000000,0.000000
29.333221,0.000000,497.503751,2429.717992,0.000000,15.324715,-95.004020,0.085780,-0.996287,0.000000,0.000000,-0.022786,0.000000,0.000000
29.387045,0.000000,498.328566,2424.592882,0.000000,15.323801,-95.436517,0.084912,-0.996361,0.000000,0.000000,-0.041518,0.000000,0.000000
29.440869,0.000000,499.153286,2419.444508,0.000000,15.320940,-95.868483,0.083580,-0.996474,0.000000,0.000000,-0.057088,0.000000,0.000000
29.494692,0.000000,499.977775,2414.272894,0.000000,15.315092,-96.300092,0.081889,-0.996614,0.000000,0.000000,-0.068144,0.000000,0.000000
29.548516,0.000000,500.801850,2409.078057,0.000000,15.305514,-96.731445,0.079972,-0.996770,0.000000,0.000000,-0.073789,0.000000,0.000000
29.602340,0.000000,501.625301,2403.860009,0.000000,15.291826,-97.162572,0.077981,-0.996928,0.000000,0.000000,-0.073665,0.000000,0.000000
29.656164,0.000000,502.447903,2398.618762,0.000000,15.274049,-97.593434,0.076069,-0.997075,0.000000,0.000000,-0.067973,0.000000,0.000000
29.709987,0.000000,503.269447,2393.354334,0.000000,15.252591,-98.023933,0.074376,-0.997203,0.000000,0.000000,-0.057448,0.000000,0.000000
29.789676,0.000000,504.483461,2385.517606,0.000000,15.215716,-98.660344,0.072511,-0.997340,0.000000,0.000000,-0.035581,0.000000,0.000000
29.844629,0.000000,505.318862,2380.083874,0.000000,15.188339,-99.098300,0.071770,-0.997394,0.000000,0.000000,-0.018491,0.000000,0.000000
29.899582,0.000000,506.152750,2374.626101,0.000000,15.160835,-99.535305,0.071495,-0.997413,0.000000,0.000000,-0.001831,0.000000,0.000000
29.954535,0.000000,506.985151,2369.144343,0.000000,15.134446,-99.971186,0.071652,-0.997402,0.000000,0.000000,0.012698,0.000000,0.000000
30.009488,0.000000,507.816158,2363.638666,0.000000,15.110256,-100.405790,0.072160,-0.997366,0.000000,0.000000,0.023664,0.000000,0.000000
30.064441,0.000000,508.645916,2358.109145,0.000000,15.089084,-100.838997,0.072908,-0.997311,0.000000,0.000000,0.030050,0.000000,0.000000
30.119394,0.000000,509.474605,2352.555857,0.000000,15.071389,-101.270727,0.073762,-0.997248,0.000000,0.000000,0.031361,0.000000,0.000000
30.174348,0.000000,510.302419,2346.978886,0.000000,15.057232,-101.700954,0.074582,-0.997187,0.000000,0.000000,0.027670,0.000000,0.000000
30.229301,0.000000,511.129547,2341.378314,0.000000,15.046275,-102.129715,0.075238,-0.997138,0.000000,0.000000,0.019599,0.000000,0.000000
30.284254,0.000000,511.956146,2335.754218,0.000000,15.037832,-102.557104,0.075625,-0.997109,0.000000,0.000000,0.008232,0.000000,0.000000
30.339207,0.000000,512.782329,2330.106670,0.000000,15.030957,-102.983265,0.075671,-0.997105,0.000000,0.000000,-0.005016,0.000000,0.000000
30.394160,0.000000,513.608152,2324.435733,0.000000,15.024551,-103.408368,0.075346,-0.997130,0.000000,0.000000,-0.018565,0.000000,0.000000
30.449113,0.000000,514.433611,2318.741461,0.000000,15.017493,-103.832591,0.074664,-0.997181,0.000000,0.000000,-0.030853,0.000000,0.000000
30.504066,0.000000,515.258640,2313.023897,0.000000,15.008766,-104.256086,0.073678,-0.997255,0.000000,0.000000,-0.040515,0.000000,0.000000
30.559019,0.000000,516.083125,2307.283077,0.000000,14.997573,-104.678966,0.072475,-0.997343,0.000000,0.000000,-0.046532,0.000000,0.000000
30.613972,0.000000,516.906914,2301.519035,0.000000,14.983424,-105.101291,0.071165,-0.997437,0.000000,0.000000,-0.048349,0.000000,0.000000
30.668926,0.000000,517.729841,2295.731799,0.000000,14.966184,-105.523058,0.069863,-0.997529,0.000000,0.000000,-0.045919,0.000000,0.000000
30.723879,0.000000,518.551740,2289.921402,0.000000,14.946083,-105.944219,0.068682,-0.997611,0.000000,0.000000,-0.039701,0.000000,0.000000
30.778832,0.000000,519.372467,2284.087880,0.000000,14.923678,-106.364680,0.067714,-0.997677,0.000000,0.000000,-0.030590,0.000000,0.000000
30.840669,0.000000,520.294476,2277.495989,0.000000,14.896719,-106.836829,0.066956,-0.997728,0.000000,0.000000,-0.018388,0.000000,0.000000
30.891033,0.000000,521.044170,2272.105587,0.000000,14.874309,-107.220483,0.066623,-0.997751,0.000000,0.000000,-0.008234,0.000000,0.000000
30.941397,0.000000,521.792743,2266.695885,0.000000,14.852301,-107.603227,0.066535,-0.997756,0.000000,0.000000,0.000988,0.000000,0.000000
30.991761,0.000000,522.540232,2261.266931,0.000000,14.831374,-107.984972,0.066658,-0.997748,0.000000,0.000000,0.008373,0.000000,0.000000
31.042125,0.000000,523.286705,2255.818778,0.000000,14.812063,-108.365645,0.066936,-0.997730,0.000000,0.000000,0.013237,0.000000,0.000000
31.092489,0.000000,524.032255,2250.351481,0.000000,14.794711,-108.745196,0.067299,-0.997705,0.000000,0.000000,0.015186,0.000000,0.000000
31.142853,0.000000,524.776983,2244.865097,0.000000,14.779438,-109.123604,0.067674,-0.997680,0.000000,0.000000,0.014142,0.000000,0.000000
31.193217,0.000000,525.520993,2239.359683,0.000000,14.766130,-109.500879,0.067987,-0.997659,0.000000,0.000000,0.010357,0.000000,0.000000
31.243582,0.000000,526.264376,2233.835296,0.000000,14.754462,-109.877061,0.068176,-0.997646,0.000000,0.000000,0.004365,0.000000,0.000000
31.293946,0.000000,527.007202,2228.291989,0.000000,14.743936,-110.252218,0.068194,-0.997644,0.000000,0.000000,-0.003075,0.000000,0.000000
31.344310,0.000000,527.749515,2222.729811,0.000000,14.733943,-110.626431,0.068016,-0.997657,0.000000,0.000000,-0.011076,0.000000,0.000000
31.394674,0.000000,528.491324,2217.148809,0.000000,14.723835,-110.999792,0.067639,-0.997682,0.000000,0.000000,-0.018723,0.000000,0.000000
31.445038,0.000000,529.232608,2211.549022,0.000000,14.712994,-111.372385,0.067084,-0.997720,0.000000,0.000000,-0.025172,0.000000,0.000000
31.505471,0.000000,530.121325,2204.804988,0.000000,14.698298,-111.818545,0.066238,-0.997776,0.000000,0.000000,-0.030387,0.000000,0.000000
31.549740,0.000000,530.771741,2199.847648,0.000000,14.686036,-112.144776,0.065544,-0.997822,0.000000,0.000000,-0.032068,0.000000,0.000000
31.594009,0.000000,531.421584,2194.875878,0.000000,14.672387,-112.470511,0.064834,-0.997869,0.000000,0.000000,-0.031828,0.000000,0.000000
31.638278,0.000000,532.070793,2189.889698,0.000000,14.657377,-112.795744,0.064150,-0.997913,0.000000,0.000000,-0.029758,0.000000,0.000000
31.682547,0.000000,532.719309,2184.889132,0.000000,14.641149,-113.120449,0.063529,-0.997952,0.000000,0.000000,-0.026108,0.000000,0.000000
31.726817,0.000000,533.367084,2179.874204,0.000000,14.623947,-113.444593,0.063004,-0.997986,0.000000,0.000000,-0.021263,0.000000,0.000000
31.781736,0.000000,534.169619,2173.632845,0.000000,14.601744,-113.845873,0.062515,-0.998016,0.000000,0.000000,-0.014321,0.000000,0.000000
31.836656,0.000000,534.970923,2167.369476,0.000000,14.579256,-114.246130,0.062220,-0.998035,0.000000,0.000000,-0.007306,0.000000,0.000000
31.880768,0.000000,535.613655,2162.322720,0.000000,14.561468,-114.566821,0.062117,-0.998041,0.000000,0.000000,-0.002283,0.000000,0.000000
31.924881,0.000000,536.255615,2157.261834,0.000000,14.544272,-114.886754,0.062114,-0.998042,0.000000,0.000000,0.001731,0.000000,0.000000
31.968993,0.000000,536.896835,2152.186853,0.000000,14.527920,-115.205896,0.062184,-0.998037,0.000000,0.000000,0.004419,0.000000,0.000000
32.013106,0.000000,537.537355,2147.097811,0.000000,14.512575,-115.524227,0.062297,-0.998030,0.000000,0.000000,0.005592,0.000000,0.000000
32.057218,0.000000,538.177221,2141.994745,0.000000,14.498300,-115.841736,0.062419,-0.998022,0.000000,0.000000,0.005207,0.000000,0.000000
32.101331,0.000000,538.816481,2136.877691,0.000000,14.485050,-116.158427,0.062516,-0.998016,0.000000,0.000000,0.003373,0.000000,0.000000
32.153933,0.000000,539.578034,2130.757616,0.000000,14.470388,-116.535020,0.062558,-0.998014,0.000000,0.000000,-0.000370,0.000000,0.000000
32.206535,0.000000,540.338839,2124.617760,0.000000,14.456586,-116.910522,0.062486,-0.998018,0.000000,0.000000,-0.005227,0.000000,0.000000
32.259137,0.000000,541.098931,2118.458180,0.000000,14.443148,-117.284994,0.062280,-0.998031,0.000000,0.000000,-0.010474,0.000000,0.000000
32.311739,0.000000,541.858314,2112.278927,0.000000,14.429544,-117.658502,0.061939,-0.998052,0.000000,0.000000,-0.015365,0.000000,0.000000
32.364341,0.000000,542.616966,2106.080051,0.000000,14.415286,-118.031105,0.061482,-0.998081,0.000000,0.000000,-0.019237,0.000000,0.000000
32.416943,0.000000,543.374843,2099.861598,0.000000,14.399990,-118.402849,0.060941,-0.998114,0.000000,0.000000,-0.021599,0.000000,0.000000
32.469545,0.000000,544.131882,2093.623613,0.000000,14.383430,-118.773758,0.060362,-0.998149,0.000000,0.000000,-0.022191,0.000000,0.000000
32.522147,0.000000,544.888015,2087.366139,0.000000,14.365558,-119.143832,0.059791,-0.998183,0.000000,0.000000,-0.021013,0.000000,0.000000
32.574749,0.000000,545.643176,2081.089220,0.000000,14.346510,-119.513051,0.059272,-0.998214,0.000000,0.000000,-0.018316,0.000000,0.000000
32.652217,0.000000,546.753436,2071.809754,0.000000,14.316942,-120.055167,0.058671,-0.998250,0.000000,0.000000,-0.012552,0.000000,0.000000
32.711804,0.000000,547.605851,2064.643596,0.000000,14.293721,-120.470733,0.058371,-0.998267,0.000000,0.000000,-0.007762,0.000000,0.000000
32.771392,0.000000,548.456888,2057.452715,0.000000,14.270786,-120.884977,0.058206,-0.998277,0.000000,0.000000,-0.003640,0.000000,0.000000
32.830979,0.000000,549.306580,2050.237191,0.000000,14.248668,-121.297837,0.058144,-0.998281,0.000000,0.000000,-0.000886,0.000000,0.000000
32.890566,0.000000,550.154989,2042.997109,0.000000,14.227703,-121.709271,0.058137,-0.998281,0.000000,0.000000,0.000097,0.000000,0.000000
32.950154,0.000000,551.002187,2035.732553,0.000000,14.207980,-122.119266,0.058131,-0.998281,0.000000,0.000000,-0.000741,0.000000,0.000000
33.009741,0.000000,551.848244,2028.443609,0.000000,14.189347,-122.527838,0.058076,-0.998285,0.000000,0.000000,-0.003113,0.000000,0.000000
33.093983,0.000000,553.042521,2018.097340,0.000000,14.164155,-123.103110,0.057845,-0.998298,0.000000,0.000000,-0.007984,0.000000,0.000000
33.155163,0.000000,553.908534,2010.553125,0.000000,14.145958,-123.519257,0.057545,-0.998315,0.000000,0.000000,-0.011559,0.000000,0.000000
33.216344,0.000000,554.773420,2002.983491,0.000000,14.127228,-123.934093,0.057145,-0.998338,0.000000,0.000000,-0.014315,0.000000,0.000000
33.277524,0.000000,555.637133,1995.388516,0.000000,14.107559,-124.347662,0.056682,-0.998365,0.000000,0.000000,-0.015733,0.000000,0.000000
33.338704,0.000000,556.499606,1987.768277,0.000000,14.086760,-124.759981,0.056199,-0.998392,0.000000,0.000000,-0.015607,0.000000,0.000000
33.399884,0.000000,557.360773,1980.122850,0.000000,14.064869,-125.171041,0.055743,-0.998418,0.000000,0.000000,-0.014062,0.000000,0.000000
33.461065,0.000000,558.220572,1972.452314,0.000000,14.042139,-125.580811,0.055352,-0.998439,0.000000,0.000000,-0.011504,0.000000,0.000000
33.522245,0.000000,559.078964,1964.756748,0.000000,14.018970,-125.989242,0.055047,-0.998456,0.000000,0.000000,-0.008530,0.000000,0.000000
33.583425,0.000000,559.935937,1957.036237,0.000000,13.995819,-126.396281,0.054830,-0.998468,0.000000,0.000000,-0.005785,0.000000,0.000000
33.644605,0.000000,560.791506,1949.290868,0.000000,13.973101,-126.801882,0.054687,-0.998476,0.000000,0.000000,-0.003831,0.000000,0.000000
33.703824,0.000000,561.618332,1941.770298,0.000000,13.951793,-127.193073,0.054589,-0.998481,0.000000,0.000000,-0.003027,0.000000,0.000000
33.752005,0.000000,562.290142,1935.634303,0.000000,13.935019,-127.510331,0.054516,-0.998485,0.000000,0.000000,-0.003222,0.000000,0.000000
33.800187,0.000000,562.961157,1929.483044,0.000000,13.918717,-127.826671,0.054430,-0.998490,0.000000,0.000000,-0.004104,0.000000,0.000000
33.848368,0.000000,563.631395,1923.316566,0.000000,13.902786,-128.142104,0.054315,-0.998496,0.000000,0.000000,-0.005508,0.000000,0.000000
33.896549,0.000000,564.300872,1917.134911,0.000000,13.887072,-128.456645,0.054163,-0.998504,0.000000,0.000000,-0.007204,0.000000,0.000000
33.944731,0.000000,564.969594,1910.938122,0.000000,13.871395,-128.770313,0.053969,-0.998515,0.000000,0.000000,-0.008929,0.000000,0.000000
33.998552,0.000000,565.715697,1903.998117,0.000000,13.853704,-129.119689,0.053706,-0.998529,0.000000,0.000000,-0.010583,0.000000,0.000000
34.052374,0.000000,566.460838,1897.039336,0.000000,13.835617,-129.468022,0.053405,-0.998545,0.000000,0.000000,-0.011675,0.000000,0.000000
34.106195,0.000000,567.204992,1890.061836,0.000000,13.816993,-129.815325,0.053085,-0.998562,0.000000,0.000000,-0.012035,0.000000,0.000000
34.160017,0.000000,567.948129,1883.065670,0.000000,13.797790,-130.161600,0.052764,-0.998579,0.000000,0.000000,-0.011630,0.000000,0.000000
34.213838,0.000000,568.690217,1876.050896,0.000000,13.778064,-130.506840,0.052464,-0.998595,0.000000,0.000000,-0.010573,0.000000,0.000000
34.274366,0.000000,569.523501,1868.139788,0.000000,13.755435,-130.893844,0.052169,-0.998611,0.000000,0.000000,-0.008884,0.000000,0.000000
34.334895,0.000000,570.355407,1860.205296,0.000000,13.732609,-131.279486,0.051928,-0.998623,0.000000,0.000000,-0.007069,0.000000,0.000000
34.395424,0.000000,571.185931,1852.247503,0.000000,13.709885,-131.663732,0.051740,-0.998633,0.000000,0.000000,-0.005543,0.000000,0.000000
34.455952,0.000000,572.015090,1844.266496,0.000000,13.687508,-132.046556,0.051589,-0.998641,0.000000,0.000000,-0.004627,0.000000,0.000000
34.516481,0.000000,572.842909,1836.262360,0.000000,13.665615,-132.427941,0.051454,-0.998648,0.000000,0.000000,-0.004479,0.000000,0.000000
34.577009,0.000000,573.669419,1828.235184,0.000000,13.644207,-132.807887,0.051311,-0.998655,0.000000,0.000000,-0.005063,0.000000,0.000000
34.651756,0.000000,574.688310,1818.290713,0.000000,13.618248,-133.275117,0.051097,-0.998666,0.000000,0.000000,-0.006483,0.000000,0.000000
34.726503,0.000000,575.705270,1808.311399,0.000000,13.592426,-133.740208,0.050824,-0.998680,0.000000,0.000000,-0.008094,0.000000,0.000000
34.788627,0.000000,576.549015,1799.990961,0.000000,13.570735,-134.125163,0.050555,-0.998694,0.000000,0.000000,-0.009110,0.000000,0.000000
34.850751,0.000000,577.391399,1791.646652,0.000000,13.548626,-134.508690,0.050263,-0.998708,0.000000,0.000000,-0.009565,0.000000,0.000000
34.912875,0.000000,578.232395,1783.278561,0.000000,13.526027,-134.890794,0.049967,-0.998723,0.000000,0.000000,-0.009384,0.000000,0.000000
34.974999,0.000000,579.071971,1774.886776,0.000000,13.502983,-135.271470,0.049687,-0.998737,0.000000,0.000000,-0.008662,0.000000,0.000000
35.037123,0.000000,579.910105,1766.471387,0.000000,13.479636,-135.650700,0.049434,-0.998750,0.000000,0.000000,-0.007618,0.000000,0.000000
35.099247,0.000000,580.746785,1758.032484,0.000000,13.456177,-136.028465,0.049216,-0.998761,0.000000,0.000000,-0.006534,0.000000,0.000000
35.161371,0.000000,581.582008,1749.570159,0.000000,13.432802,-136.404744,0.049027,-0.998770,0.000000,0.000000,-0.005679,0.000000,0.000000
35.223495,0.000000,582.415787,1741.084505,0.000000,13.409660,-136.779521,0.048860,-0.998778,0.000000,0.000000,-0.005244,0.000000,0.000000
35.285619,0.000000,583.248137,1732.575614,0.000000,13.386815,-137.152789,0.048697,-0.998786,0.000000,0.000000,-0.005297,0.000000,0.000000
35.347743,0.000000,584.079076,1724.043582,0.000000,13.364236,-137.524550,0.048527,-0.998794,0.000000,0.000000,-0.005769,0.000000,0.000000
35.409867,0.000000,584.908619,1715.488501,0.000000,13.341812,-137.894813,0.048337,-0.998803,0.000000,0.000000,-0.006483,0.000000,0.000000
35.471991,0.000000,585.736770,1706.910464,0.000000,13.319384,-138.263593,0.048123,-0.998814,0.000000,0.000000,-0.007211,0.000000,0.000000
35.534115,0.000000,586.563524,1698.309563,0.000000,13.296800,-138.630904,0.047890,-0.998825,0.000000,0.000000,-0.007741,0.000000,0.000000
35.596239,0.000000,587.388866,1689.685888,0.000000,13.273951,-138.996755,0.047646,-0.998837,0.000000,0.000000,-0.007934,0.000000,0.000000
35.658363,0.000000,588.212779,1681.039531,0.000000,13.250800,-139.361148,0.047401,-0.998848,0.000000,0.000000,-0.007755,0.000000,0.000000
35.720487,0.000000,589.035245,1672.370581,0.000000,13.227385,-139.724078,0.047168,-0.998859,0.000000,0.000000,-0.007277,0.000000,0.000000
35.782611,0.000000,589.856251,1663.679130,0.000000,13.203802,-140.085535,0.046952,-0.998870,0.000000,0.000000,-0.006646,0.000000,0.000000
35.844735,0.000000,590.675789,1654.965270,0.000000,13.180175,-140.445507,0.046756,-0.998879,0.000000,0.000000,-0.006040,0.000000,0.000000
35.913129,0.000000,591.576345,1645.346144,0.000000,13.154248,-140.840077,0.046559,-0.998888,0.000000,0.000000,-0.005585,0.000000,0.000000
35.981523,0.000000,592.475134,1635.700093,0.000000,13.128501,-141.232823,0.046371,-0.998897,0.000000,0.000000,-0.005465,0.000000,0.000000
36.049917,0.000000,593.372168,1626.027243,0.000000,13.102944,-141.623743,0.046182,-0.998905,0.000000,0.000000,-0.005674,0.000000,0.000000
36.118311,0.000000,594.267460,1616.327720,0.000000,13.077503,-142.012843,0.045981,-0.998915,0.000000,0.000000,-0.006089,0.000000,0.000000
36.186705,0.000000,595.161013,1606.601646,0.000000,13.052054,-142.400133,0.045766,-0.998925,0.000000,0.000000,-0.006527,0.000000,0.000000
36.255099,0.000000,596.052821,1596.849145,0.000000,13.026470,-142.785624,0.045537,-0.998935,0.000000,0.000000,-0.006812,0.000000,0.000000
36.323493,0.000000,596.942872,1587.070341,0.000000,13.000671,-143.169322,0.045302,-0.998946,0.000000,0.000000,-0.006841,0.000000,0.000000
36.391886,0.000000,597.831151,1577.265355,0.000000,12.974647,-143.551229,0.045072,-0.998956,0.000000,0.000000,-0.006614,0.000000,0.000000
36.460280,0.000000,598.717644,1567.434310,0.000000,12.948453,-143.931336,0.044852,-0.998966,0.000000,0.000000,-0.006225,0.000000,0.000000
36.552531,0.000000,599.910507,1554.133061,0.000000,12.913025,-144.441163,0.044579,-0.998978,0.000000,0.000000,-0.005694,0.000000,0.000000
36.626831,0.000000,600.868887,1543.385888,0.000000,12.884562,-144.849380,0.044373,-0.998987,0.000000,0.000000,-0.005472,0.000000,0.000000
36.701131,0.000000,601.825157,1532.608464,0.000000,12.856224,-145.255443,0.044171,-0.998996,0.000000,0.000000,-0.005500,0.000000,0.000000
36.775431,0.000000,602.779326,1521.800950,0.000000,12.827978,-145.659355,0.043963,-0.999006,0.000000,0.000000,-0.005703,0.000000,0.000000
36.849731,0.000000,603.731398,1510.963505,0.000000,12.799726,-146.061123,0.043746,-0.999015,0.000000,0.000000,-0.005933,0.000000,0.000000
36.924031,0.000000,604.681368,1500.096287,0.000000,12.771364,-146.460757,0.043522,-0.999025,0.000000,0.000000,-0.006059,0.000000,0.000000
36.998331,0.000000,605.629224,1489.199456,0.000000,12.742841,-146.858260,0.043297,-0.999035,0.000000,0.000000,-0.006027,0.000000,0.000000
37.072631,0.000000,606.574955,1478.273170,0.000000,12.714176,-147.253631,0.043076,-0.999044,0.000000,0.000000,-0.005871,0.000000,0.000000
37.146932,0.000000,607.518550,1467.317586,0.000000,12.685426,-147.646864,0.042863,-0.999053,0.000000,0.000000,-0.005669,0.000000,0.000000
37.221232,0.000000,608.460009,1456.332865,0.000000,12.656649,-148.037955,0.042657,-0.999062,0.000000,0.000000,-0.005496,0.000000,0.000000
37.318980,0.000000,609.695322,1441.837403,0.000000,12.618813,-148.549198,0.042393,-0.999073,0.000000,0.000000,-0.005388,0.000000,0.000000
37.416728,0.000000,610.926938,1427.292150,0.000000,12.581013,-149.056725,0.042131,-0.999085,0.000000,0.000000,-0.005420,0.000000,0.000000
37.514476,0.000000,612.154859,1412.697468,0.000000,12.543195,-149.560542,0.041865,-0.999096,0.000000,0.000000,-0.005515,0.000000,0.000000
37.599252,0.000000,613.216819,1400.000000,0.000000,12.510320,-149.994495,0.041631,-0.999105,0.000000,0.000000,-0.005561,0.000000,0.000000
