Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.90,4,0.4569634164421153179418253649,0.487737706704734,0.487737706704734,0.459197857433395,0.459197857433395,0.392103316915741,0.4251710354745466372703193539,0.4251710354745466372703193539,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,53378400
0.91,4,0.460070767673922,0.49216003767618,0.49216003767618,0.462320402863942,0.462320402863942,0.410582074452243,0.443913265900726,0.437071444591467,0.00684182130925874,6.35858906898548,66.6144421031292,66.6144422521108,53971500
0.92,4,0.469392821369341,0.502812246781261,0.502812246781261,0.471688039155583,0.471688039155583,0.428625196472062,0.462655496326905,0.448971853708388,0.0136836426185175,6.62705166199634,66.9847559307285,66.9847562286916,54564590
0.93,4,0.486455115021184,0.521223596719862,0.521223596719862,0.488833763311858,0.488833763311858,0.446125746509974,0.481397726753085,0.460872262825309,0.0205254639277762,6.8955142550072,67.3550697583277,67.3550702052725,55157690
0.94,4,0.50659662178174,0.54272167889176,0.54272167889176,0.509073757186947,0.509073757186947,0.463410451203487,0.500139957179264,0.472772671942229,0.0273672852370349,7.16397684801805,67.725383585927,67.7253841818533,55750780
0.95,4,0.526738128542297,0.564219761063658,0.564219761063658,0.529313751062036,0.529313751062036,0.480695155897,0.518882187605443,0.48467308105915,0.0342091065462936,7.4324394410289,68.0956974135262,68.0956981584342,56343870
0.96,4,0.546879635302854,0.585717843235556,0.585717843235556,0.549553744937125,0.549553744937125,0.497979860590514,0.537624418031623,0.49657349017607,0.0410509278555524,7.70090203403976,68.4660112411254,68.466012135015,56936960
0.97,4,0.567021142063412,0.607215925407454,0.607215925407454,0.569793738812214,0.569793738812214,0.515264565284028,0.556366648457802,0.508473899292991,0.0478927491648111,7.96936462705061,68.8363250687247,68.8363261115958,57530060
0.98,4,0.587162648823969,0.628714007579351,0.628714007579351,0.590033732687302,0.590033732687302,0.532549269977542,0.575108878883982,0.520374308409912,0.0547345704740698,8.23782722006147,69.2066388963239,69.2066400881767,58123150
0.99,4,0.607304155584526,0.650212089751249,0.650212089751249,0.610273726562391,0.610273726562391,0.549833974671055,0.593851109310161,0.532274717526832,0.0615763917833286,8.50628981307232,69.5769527239232,69.5769540647575,58716250
1.00,4,0.627445662345083,0.671710171923147,0.671710171923147,0.63051372043748,0.63051372043748,0.567118679364568,0.61259333973634,0.544175126643753,0.0684182130925873,8.77475240608318,69.9472665515224,69.9472680413384,59309340
1.01,4,0.64758716910564,0.693208254095045,0.693208254095045,0.650753714312569,0.650753714312569,0.584403384058082,0.63133557016252,0.556075535760674,0.075260034401846,9.04321499909404,70.3175803791216,70.3175820179192,59902430
1.02,4,0.667728675866197,0.714706336266943,0.714706336266943,0.670993708187658,0.670993708187658,0.601688088751595,0.650077800588699,0.567975944877594,0.0821018557111048,9.31167759210489,70.6878942067209,70.6878959945,60495520
1.03,4,0.687870182626754,0.73620441843884,0.73620441843884,0.691233702062746,0.691233702062746,0.61897279344511,0.668820031014879,0.579876353994515,0.0889436770203635,9.58014018511574,71.0582080343201,71.0582099710809,61088620
1.04,4,0.708011689387311,0.757702500610738,0.757702500610738,0.711473695937835,0.711473695937835,0.636257498138623,0.687562261441058,0.591776763111436,0.0957854983296222,9.8486027781266,71.4285218619194,71.4285239476617,61681710
1.05,4,0.7281531961478682970819917060,0.779200582782636,0.779200582782636,0.731713689812924,0.731713689812924,0.653542202832136,0.7063044918672374343731022184,0.6036771722283564343731022184,0.102627319638881,10.117065371137455604424325242,71.798835689518630707532996332,71.798837924242532045085106446,62274800
1.06,4,0.7248238412971520977711154517,0.775696850238701,0.775696850238701,0.728368055219267,0.728368055219267,0.651398128943789,0.7039212328079141996948141185,0.6012939131690331996948141185,0.102627319638881,10.082927699741070604424325241,71.676582471607523425307911454,71.676584698891357294984061112,62867900
1.07,4,0.7215736394075903411372087050,0.772279262814177,0.772279262814177,0.725101960625671,0.725101960625671,0.649345735064847,0.7016354396098611292819761767,0.5990081199709801292819761767,0.102627319638881,10.050186123969032604424325242,71.560238904221148120783634613,71.560241124433758913885192519,63461000
1.08,4,0.7183995391432098134688896319,0.768940959017593,0.768940959017593,0.721912339775865,0.721912339775865,0.647330853879376,0.6993925982725544178670467869,0.5967652786336734178670467869,0.102627319638881,10.018059788282744604424325241,71.447143975044827429070209683,71.447146188405419022742973152,64054090
1.09,4,0.7152987680546179894183037024,0.765677507989999,0.765677507989999,0.718796406663848,0.718796406663848,0.645330060183778,0.6971690315739176602008020878,0.5945417119350366602008020878,0.102627319638881,9.986209541458313604424325241,71.335977723559024682658433424,71.335979930201538081170258874,64647180
1.10,4,0.7122695210637915803425044938,0.762486402338867,0.762486402338867,0.715752347385198,0.715752347385198,0.64333349997904,0.6949547346119237338003322154,0.5923274149730427338003322154,0.102627319638881,9.954492073830590604424325242,71.226064397433252057927388901,71.226066597441129606055329794,65240280
1.11,4,0.7093098446423802834245243657,0.75936537853899,0.75936537853899,0.712778198859283,0.712778198859283,0.641336945259858,0.6927453317849393847357176634,0.5901180121460583847357176634,0.102627319638881,9.922844709522971604424325241,71.117003869715689546177089912,71.117006063137388133289977296,65833370
1.12,4,0.7064183118089207878519613571,0.756312914268372,0.756312914268372,0.709872527127045,0.709872527127045,0.639339182452285,0.6905395062834102413260012864,0.5879121866445292413260012864,0.102627319638881,9.891248586627984604424325241,71.008578831380568595007758397,71.008581018242129677524801629,66426460
1.13,4,0.7035934243146202872912191870,0.753327484384221,0.753327484384221,0.707033826613614,0.707033826613614,0.637339984297845,0.6883369250138671826498247975,0.5857096053749861826498247975,0.102627319638881,9.85969893393313860442432524,70.900646356958421945400134527,70.900648537269353905870643111,67019550
1.14,4,0.7008340805593052465223619351,0.750408012615302,0.750408012615302,0.704260990332259,0.704260990332259,0.63533982870543,0.6861379896441523356348440474,0.5835106700052713356348440474,0.102627319638881,9.828201504906463604424325242,70.793096302929807203122007728,70.793098476684660247953690931,67612650
1.15,4,0.6981390031719853305922461610,0.747553252777242,0.747553252777242,0.701552734665952,0.701552734665952,0.63333929581181,0.6839431919684251909674163205,0.5813158723295441909674163205,0.102627319638881,9.796763343980391604424325242,70.685879717303618556467155425,70.68588188448925263899849815,68205740
1.16,4,0.6951985620525879719877534841,0.74445285171704,0.74445285171704,0.698597915498043,0.698597915498043,0.63136056231617,0.6817530055229772272380871021,0.5791256858840962272380871021,0.102627319638881,9.765391234062659604424325241,70.578924046006082891195776211,70.578926206598654601396398104,68798830
1.17,4,0.6923103487328196844057646716,0.741405170317828,0.741405170317828,0.695695579511118,0.695695579511118,0.629383377889091,0.6795680419102852376778245468,0.5769407222714042376778245468,0.102627319638881,9.734093935713432604424325241,70.472198298941344921038423888,70.472200452911035731767450925,69391930
1.18,4,0.6894849436271623352685964297,0.738420836324132,0.738420836324132,0.692856358855335,0.692856358855335,0.627407308244251,0.6773886092559085223221023387,0.5747612896170275223221023387,0.102627319638881,9.70287586250623760442432524,70.365665570272319105019616756,70.36566771758349088111642997,69985020
1.19,4,0.6866496950147189175632078967,0.735427047388846,0.735427047388846,0.690007246560391,0.690007246560391,0.625437829089293,0.6752150914939263963368222041,0.5725877718550453963368222041,0.102627319638881,9.671742513891663604424325241,70.259296488508620150675858659,70.259298629120477593761045327,70578120
1.20,4,0.6836892338155087879028208572,0.73230816340032,0.73230816340032,0.687032309419303,0.687032309419303,0.623483180359524,0.6730476418411658337850638466,0.5704203222022848337850638466,0.102627319638881,9.640696084539094604424325242,70.153045700969006669253324965,70.153047834834227867289187268,71171210
1.21,4,0.6807914114189188524712870319,0.729252523975762,0.729252523975762,0.684120317369486,0.684120317369486,0.621530616197836,0.6708866833963498124193617227,0.5682593637574688124193617227,0.102627319638881,9.609742634891316604424325241,70.046914824763069904891932356,70.046916951832924179771413787,71764300
1.22,4,0.6779554533036055869796792101,0.726259345174936,0.726259345174936,0.681270492102374,0.681270492102374,0.619580083246712,0.6687321082470301808317011205,0.5661047886081491808317011205,0.102627319638881,9.578880619216370604424325241,69.940863155137953491429233207,69.940865275358518500290920105,72357390
1.23,4,0.6751809832547142235081676641,0.72332826295309,0.72332826295309,0.678482455563512,0.678482455563512,0.617631795056206,0.6665841040285851704203716847,0.5639567843897041704203716847,0.102627319638881,9.548112725193071604424325241,69.834868984286579158521946149,69.834871097600197775022566531,72950490
1.24,4,0.6724670305682235235895550735,0.720458309793217,0.720458309793217,0.675755232302369,0.675755232302369,0.615685899144474,0.6644427504092505708346909922,0.5618154307703695708346909922,0.102627319638881,9.517440093984837604424325241,69.728914118801498662480256264,69.728916225147541077406232723,73543580
1.25,4,0.6698131831242096914981204823,0.717649053674324,0.717649053674324,0.673088408183855,0.673088408183855,0.61374215419309,0.6623077765221772722473509588,0.5596804568832962722473509588,0.102627319638881,9.486858845709852604424325241,69.622973325311844430844272397,69.62297542462686930442645256,74136670
1.26,4,0.6672189307767501412907605883,0.714899999226853,0.714899999226853,0.670481470567557,0.670481470567557,0.611800825088608,0.6601794120534373699891480523,0.5575520924145563699891480523,0.102627319638881,9.456372270378752604424325242,69.517031388069760862766789816,69.517033480287195854937241564,74729770
1.27,4,0.6646836586843416815602814471,0.712210520284464,0.712210520284464,0.667933801605545,0.667933801605545,0.609861814447936,0.6580575161780014365839496993,0.5554301965391204365839496993,0.102627319638881,9.425978350821578604424325241,69.411068518505752565958756051,69.41107060355644118775119575,75322860
1.28,4,0.6622070056907001491394349068,0.709580243620071,0.709580243620071,0.665445038375567,0.665445038375567,0.607924987578594,0.6559419284964893763022603461,0.5533146088576083763022603461,0.102627319638881,9.395674789486451604424325241,69.305056846582390837966817229,69.30505892439355440398221501,75915950
1.29,4,0.6589582418600424976110820660,0.706198394933152,0.706198394933152,0.662180388872637,0.662180388872637,0.606362965235569,0.6541478053222489293272739667,0.5515204856833679293272739667,0.102627319638881,9.369975868033803604424325241,69.21132310322826550804855301,69.211325174357290531501286345,76509050
1.30,4,0.6556967875356814344999395150,0.702792316328193,0.702792316328193,0.658902986822547,0.658902986822547,0.604637254170847,0.6521887019701699091172977869,0.5495613823312889091172977869,0.102627319638881,9.341913779607788604424325242,69.11070454511080862179657509,69.110706609131041319859789877,77102140
1.31,4,0.6524820705226932467923490803,0.699422007767523,0.699422007767523,0.65567255061802,0.65567255061802,0.602749795605162,0.6500707403180649024042238578,0.5474434206791839024042238578,0.102627319638881,9.311576213648745604424325241,69.003312488895326389810305196,69.003314545366272379648490351,77695230
1.32,4,0.6493130670153453756098006188,0.69608856122262,0.69608856122262,0.652488051447161,0.652488051447161,0.600730954080638,0.6478242871136412291117520574,0.5451969674747602291117520574,0.102627319638881,9.279398141776966604424325241,68.8902196073482983948567231,68.890221655866634918627902861,78288330
1.33,4,0.6461886647499338848468823134,0.692792678721422,0.692792678721422,0.649348371607563,0.649348371607563,0.598606791984648,0.6454753902285983262594283599,0.5428480705897173262594283599,0.102627319638881,9.245752672270870604424325241,68.772364919262309244752276096,68.772366959459121165055006248,78881420
1.34,4,0.6431078913225390320720157269,0.689534853104034,0.689534853104034,0.646252533940486,0.646252533940486,0.596398365403198,0.6430450888361631984484742246,0.5404177691972821984484742246,0.102627319638881,9.210941169088045604424325241,68.650498332030544457732329548,68.650500363563192505967354417,79474520
1.35,4,0.6400697480435091072429822835,0.68631535702099,0.68631535702099,0.643199534872928,0.643199534872928,0.594123960228694,0.6405516433043670566384979666,0.5379243236654860566384979666,0.102627319638881,9.175225192733627604424325241,68.525284729454459355113068845,68.525286752005130347986099775,80067610
1.36,4,0.6370732902406785481674415094,0.683134295902565,0.683134295902565,0.640188425113502,0.640188425113502,0.591798692833594,0.6380101405373884298691130117,0.5353828208985074298691130117,0.102627319638881,9.13882084719145360442432524,68.397272047184624661816066392,68.397274060455710726007255802,80660700
1.37,4,0.6341179218041784821609952847,0.679991962665932,0.679991962665932,0.637218605637507,0.637218605637507,0.589435339499365,0.6354333461271831618793359452,0.5328060264883021618793359452,0.102627319638881,9.101910986097037604424325241,68.266943788902879696806816068,68.26694579261658820468588585,81253790
1.38,4,0.6312027941720546934648415069,0.676888269855268,0.676888269855268,0.634289223733724,0.634289223733724,0.587044873665368,0.6328322006817569238653747567,0.5302048810428759238653747567,0.102627319638881,9.064652322116387604424325241,68.134709495420524342736218212,68.134711489315516197695075983,81846890
1.39,4,0.6283270734534914777711006336,0.673822993005264,0.673822993005264,0.631399441433814,0.631399441433814,0.584636098096188,0.6302154698646926211771436522,0.5275881502258116211771436522,0.102627319638881,9.027170414131486604424325241,68.000911818205395179607861862,68.000913802035342527018611375,82439980
1.40,4,0.6254903084129895072089169374,0.670796228310003,0.670796228310003,0.628548805295843,0.628548805295843,0.582216888787582,0.6275910171963788912885820391,0.5249636975574978912885820391,0.102627319638881,8.989577898774930604424325241,67.865858228892660645455004267,67.865860202425008298285874919,83033070
1.41,4,0.6226915185430683029354947380,0.667807459926681,0.667807459926681,0.625736330017886,0.625736330017886,0.579793993725287,0.6249655382414229738405844086,0.5223382186025419738405844086,0.102627319638881,8.951970682945082604424325241,67.729822759862594406657557172,67.729824722878331127469878612,83626170
1.42,4,0.6199304924505659723667407217,0.664856840746382,0.664856840746382,0.62296180317312,0.62296180317312,0.577372644616857,0.6223442626283452659488626230,0.5197169429894642659488626230,0.102627319638881,8.914423675552602604424325241,67.593018525073340016064569942,67.593020477363813395037147237,84219260
1.43,4,0.6172063580841188375598295443,0.661943834403967,0.661943834403967,0.62022434844606,0.62022434844606,0.574957733580356,0.6197320331433150463677908358,0.5171047135044340463677908358,0.102627319638881,8.877006244399636604424325241,67.455660109642456606459098916,67.455662051011332207302013953,84812350
1.44,4,0.6145187934156393282102836993,0.659051388303887,0.659051388303887,0.617523642233978,0.617523642233978,0.572310036173094,0.6168890185534276987657366995,0.5145050716676776987657366995,0.10238394688575,8.83628372026605229116171017,67.323338111757303767599654879,67.323339013156721333956268629,85405460
1.45,4,0.6118672773399095119848264072,0.656186815871538,0.656186815871538,0.614859160883577,0.614859160883577,0.569541646128265,0.6139275496959433566238885543,0.5119214346952723566238885543,0.102006115000671,8.793863812713153989872866945,67.19370748552788429713922331,67.193708368592598100882529593,85998540
1.46,4,0.6092511415560930875481277323,0.653359039460601,0.653359039460601,0.612230232826192,0.612230232826192,0.566789786379122,0.6109851376278781844093927777,0.5093568545122861844093927777,0.101628283115592,8.75171687356143836462704652,67.0638882886171645607712139,67.063889153400621091600606281,86591640
1.47,4,0.6066700824970902180594472518,0.650567886524626,0.650567886524626,0.609636553010352,0.609636553010352,0.564056362488386,0.6080636712338645884067536916,0.5068132200033515884067536916,0.101250451230513,8.709869959090290063338203296,66.933985931276400649999405113,66.933986777839117045870354598,87184730
1.48,4,0.6041237139194851355520380619,0.647813118279782,0.647813118279782,0.607077733304004,0.607077733304004,0.561343523788993,0.6051652779544531272861717570,0.5042926586090191272861717570,0.100872619345434,8.66835354264087276204936007,66.804102172818205054566070531,66.804103001227190839010806655,87777820
1.49,4,0.6016114107903802646031585177,0.645094202323965,0.645094202323965,0.604553145617991,0.604553145617991,0.558652660602929,0.6022913075863840137497912918,0.5017965201260300137497912918,0.100494787460354,8.627186958627304460760516845,66.674322359868992649052074595,66.674323170197676245667320855,88370920
1.50,4,0.5991329218008263519164980538,0.642410983168244,0.642410983168244,0.602062537414523,0.602062537414523,0.555985169612341,0.5994431425631957462198140903,0.4993261869879217462198140903,0.100116955575274,8.586390008951359835514696421,66.544719587413752664213629251,66.54472037974116451583825966,88964010
1.51,4,0.5966878491102286641254110745,0.639763141963817,0.639763141963817,0.599605508907661,0.599605508907661,0.553342222233048,0.5966219292054293394015604432,0.4968828055152343394015604432,0.099739123690195,8.545979113445295534225853196,66.415375798163803677395711541,66.415376572575290091101442261,89557100
1.52,4,0.5942759645360298491750791069,0.637150485202359,0.637150485202359,0.59718183079909,0.59718183079909,0.550724338293019,0.5938281725763211844921538907,0.4944668807712050844921538907,0.0993612918051161,8.505961506607063935749916812,66.286336007485320378533976656,66.286336764071085650917687435,90150190
1.53,4,0.5918967254334552672735644920,0.634572531484236,0.634572531484236,0.594790957790632,0.594790957790632,0.548132450626248,0.5910627696567862062996746538,0.4920793097367500062996746538,0.0989834599200362,8.466350036741867337273980426,66.157655830288655797429600814,66.157656569143788005920373146,90743290
1.54,4,0.5895496589433281862475218838,0.632028833899806,0.632028833899806,0.592432414710944,0.592432414710944,0.545566979987229,0.5883261090015421906632239298,0.4897204809665857906632239298,0.0986056280349564,8.427150269486049738798044042,66.029383710073498592000993904,66.029384431298165811093198525,91336380
1.55,4,0.5872348817459801048746476940,0.629519530363112,0.629519530363112,0.590106318810896,0.590106318810896,0.54302821777861,0.5856184909237923798536236575,0.4873906947739148798536236575,0.0982277961498775,8.388366506509369140322107657,65.901561451144220082961138147,65.901562154843293631239622797,91929470
1.56,4,0.5849517417977373976554584601,0.627043972520517,0.627043972520517,0.587812014858478,0.587812014858478,0.540516285246919,0.5829399911478508433490936734,0.4850900268830523433490936734,0.0978499642647985,8.349999832482741974241868991,65.774221107807331413627910564,65.774221794089973193173636721,92522570
1.57,4,0.5827000412645791815467520601,0.624601986008537,0.624601986008537,0.585549304052308,0.585549304052308,0.538031538812684,0.5802909530630404090313945041,0.4828188206833217090313945041,0.0974721323797187,8.312055166095905943370234887,65.647387203090279547915510978,65.647387872069148438225138156,93115660
1.58,4,0.5804795674940461763333026920,0.622193351291711,0.622193351291711,0.583317972700108,0.583317972700108,0.535573902376783,0.5776712854415928058835813722,0.4805769849469531058835813722,0.0970943004946397,8.274531200607319777289996221,65.521098987074555308080588041,65.521099638867094874915218594,93708760
1.59,4,0.5782898124410378715780266767,0.619817565564397,0.619817565564397,0.581117510272559,0.581117510272559,0.533143504221024,0.5750810811788809489642057168,0.4783646125693210489642057168,0.0967164686095599,8.237429266645201746418362117,65.395373690116878163732593375,65.395374324843751743479122959,94301850
1.60,4,0.5761308054771844281456007182,0.617474631306878,0.617474631306878,0.578947946284911,0.578947946284911,0.530739956696673,0.5725199537434782637167322196,0.4761813170189982637167322196,0.09633863672448,8.200743827554699580338123452,65.270223004137833679500753274,65.270223621923137855945468039,94894940
1.61,4,0.5740021345806717466079266103,0.615164135596126,0.615164135596126,0.576808866700664,0.576808866700664,0.528363290185603,0.5699879046391953232337942187,0.4740270997997942232337942187,0.0959608048394011,8.164474904876280090300907588,65.145678084555178109793502838,65.145678685527006889523941686,95488040
1.62,4,0.5719036310254538243174824578,0.612885899642509,0.612885899642509,0.57470010196874,0.57470010196874,0.526013378491161,0.5674847955050538775331801665,0.4719018225507317775331801665,0.0955829729543221,8.128620516734960491824971203,65.021749232539542909524090815,65.021749816828854698025781505,96081130
1.63,4,0.5698350128987888496658959642,0.610639615489355,0.610639615489355,0.572621368797914,0.572621368797914,0.523689878773801,0.5650102628546751200955500889,0.4698051217854328200955500889,0.0952051410692423,8.093175456571896784910314298,64.898447860357590289181505128,64.898448428098486471244930713,96674220
1.64,4,0.5677960013464101322640536472,0.60842497783569,0.60842497783569,0.570572386970387,0.570572386970387,0.521392442112805,0.5625639373205759975735981100,0.4677366281364126975735981100,0.0948273091841633,8.058134433587573186434377913,64.775766589054109648113283117,64.775767140382921703623320882,97267310
1.65,4,0.5657864324747280888247676802,0.606241815414585,0.606241815414585,0.568552991791171,0.568552991791171,0.51912098027634,0.5601457189388748358295453181,0.4656962416397913358295453181,0.0944494772990835,8.023496015904894587958441528,64.65375673080849948018691019,64.65375726586622296587460034,97860410
1.66,4,0.5638061370583353640066681380,0.604089931245554,0.604089931245554,0.566563013207387,0.566563013207387,0.51687511412004,0.5577552157481172453827022101,0.4636835703341127453827022101,0.0940716454140045,7.989254589089570989482505143,64.532389163918993789939077645,64.532389682847641692957127249,98453500
1.67,4,0.5618548476982023724282622182,0.60196901597144,0.60196901597144,0.564602182512488,0.564602182512488,0.514654271696546,0.5553918356145154646031284691,0.4616980220855899646031284691,0.0936938135289255,7.955401671449877391006568758,64.411672051201519315419382172,64.411672554146041276475903431,99046590
1.68,4,0.5599324086124807854242405657,0.599878908368348,0.599878908368348,0.56267034316289,0.56267034316289,0.512458391540928,0.5530555059764538008838271274,0.4597395243326081008838271274,0.0933159816438457,7.9219362236172417925306323731,64.291632146013152852174150524,64.291632633121721296559134832,99639690
1.69,4,0.5580385591506921786434831255,0.597819319619293,0.597819319619293,0.560767233233597,0.560767233233597,0.510287098226421,0.5507458321748355052168729109,0.4578076824160696052168729109,0.0929381497587659,7.8888525925165051940546959887,64.172258431930981205341541854,64.172258903353504607843200067,100232800
1.70,4,0.5561730650055512655435090929,0.595789979971463,0.595789979971463,0.558892617271617,0.558892617271617,0.50813990946497,0.5484623142794285502478666785,0.4559019964057416502478666785,0.0925603178736869,7.856143617174569595578759603,64.053559083289268922152443288,64.053559539178301556183158934,100825900
1.71,4,0.5543360466628456496121188743,0.59379098137807,0.59379098137807,0.557046616351884,0.557046616351884,0.506016404568495,0.5462045390412592933305176192,0.4540220530526513933305176192,0.0921824859886079,7.823803378235926997102823218,63.935524371865225280292595346,63.935524812375013570115877759,101419000
1.72,4,0.5525269843094388141620310654,0.591821777727529,0.591821777727529,0.555228708119502,0.555228708119502,0.503916262041584,0.5439721476532455279543233048,0.4521674935497174279543233048,0.0918046541035281,7.7918267361677228310225845536,63.818171409808781004841379539,63.818171835096312448352533829,102012100
1.73,4,0.5507459110640729350566346420,0.589882366622779,0.589882366622779,0.553438925855154,0.553438925855154,0.50183897050651,0.5417646298161387440111115565,0.4503378075976896440111115565,0.0914268222184491,7.7602063814716242325466481681,63.701482005272679280338493333,63.701482415496304944057910765,102605200
1.74,4,0.5489925809913379939489732286,0.587972480714155,0.587972480714155,0.551677022420866,0.551677022420866,0.499784249552875,0.5395816871532383021493988136,0.4485326968198690021493988136,0.0910489903333693,7.728938040216229742509432305,63.585466730684161921257753429,63.585467126004529374050222489,103198200
1.75,4,0.5472667863195315386557677811,0.586091886082973,0.586091886082973,0.549942789028981,0.549942789028981,0.497751747081294,0.5374229521055114504253054212,0.4467517936572210504253054212,0.0906711584482904,7.6980164475062161440334959188,63.470125928509111340649413268,63.47012630908874563091427986,103791300
1.76,4,0.5455685519735177569849084110,0.584240575738007,0.584240575738007,0.548236250726241,0.548236250726241,0.495741004052823,0.5352879662645269907792735715,0.4449946397013164907792735715,0.0902933265632105,7.6674350371244975455575595344,63.355460691435385279222960125,63.355461057438706590310036767,104384400
1.77,4,0.5438975633288906226432400486,0.582418198232485,0.582418198232485,0.546557091349802,0.546557091349802,0.493751526924412,0.5331762127737941122822767680,0.4432607180956625122822767680,0.0899154946781316,7.6371864056471609470816231494,63.241455533035330445207922427,63.241455884628078780338389237,104977500
1.78,4,0.5422536794885610605877805117,0.580624594849935,0.580624594849935,0.544905169313623,0.544905169313623,0.491783075663814,0.5310874411142712978502858338,0.4415497783212195978502858338,0.0895376627930517,7.6072669646532933486056867644,63.12811948557778740767547987,63.128119822927636747103880763,105570600
1.79,4,0.5406368802785865830840571275,0.578859717800996,0.578859717800996,0.543280464345114,0.543280464345114,0.489835257470772,0.5290212561089241162017838676,0.4398614252009513162017838676,0.0891598309079728,7.5776710536488091825254481001,63.015449521554628214651619611,63.015449844830851867362658636,106163700
1.80,4,0.5390469074495824757302296787,0.577123271283293,0.577123271283293,0.541682716932114,0.541682716932114,0.487907562433421,0.5269771284538782450222755702,0.4381951294309853450222755702,0.0887819990228929,7.5483910909142131516538139947,62.903439863673909225502740773,62.903440173047256008064242615,106756800
1.81,4,0.5376443396895464440788427513,0.575576202747532,0.575576202747532,0.54027329095371,0.54027329095371,0.48598840039765,0.5249547233546740500108247790,0.4365505562168600500108247790,0.088404167137814,7.5194222808721084447391570902,62.792087114989609804534025743,62.792087410632267714899610715,107349900
1.82,4,0.5362176460725572319009153268,0.574006432174428,0.574006432174428,0.538839621148726,0.538839621148726,0.484092133588273,0.5229535740961719122074218490,0.4349272388434369122074218490,0.088026335252735,7.4907579383205498462632207047,62.68137615964423427006169844,62.6813764417295003206964339,107943000
1.83,4,0.5347994936241912612018567677,0.57244668768836,0.57244668768836,0.537414534276622,0.537414534276622,0.482216205122203,0.5209734130222712224028957090,0.4333249096546161224028957090,0.0876485033676551,7.4623942293683302477872843198,62.571315699555050610677804391,62.571315968257891760472978309,108536100
1.84,4,0.5333897801518018100886616176,0.570896837869509,0.570896837869509,0.535997927645053,0.535997927645053,0.480360207763551,0.5190138247217068407332745270,0.4317431532391315407332745270,0.0872706714825753,7.4343252036873716493113479349,62.461907764948687495935669246,62.461908020445583097613517259,109129200
1.85,4,0.5319883641081751083788940623,0.569356722355472,0.569356722355472,0.534589659014674,0.534589659014674,0.478523887307596,0.5170745444226715750204620773,0.4301817048251751750204620773,0.0868928395974964,7.4065470687008910508354115499,62.353145769103795841273996595,62.35314601157235410691686362,109722300
1.86,4,0.5305951452890584667475388537,0.567826201959538,0.567826201959538,0.533189627691258,0.533189627691258,0.476706696802489,0.5151550167964901250043527522,0.4286400090840727250043527522,0.0865150077124174,7.379051869911556993193893406,62.245015527603984571832158605,62.245015757222834965594885258,110315400
1.87,4,0.5292099955617439708692913096,0.566305123890842,0.566305123890842,0.531797704915558,0.531797704915558,0.47490829707647,0.5132548928394546775942456286,0.4271177170121170775942456286,0.0861371758273376,7.3518346082095293947179570206,62.137510254456588347046795969,62.137510471405434333039206369,110908500
1.88,4,0.5278327970355693878350276289,0.564793350260155,0.564793350260155,0.530413772220456,0.530413772220456,0.473128414517354,0.5113738899872193435757481826,0.4256145460449607435757481826,0.0857593439422586,7.324891236158658796242020636,62.030638305779168004857724959,62.030638510239178879996974662,111501600
1.89,4,0.5264634623522656993497543501,0.563290764523564,0.563290764523564,0.529037741820522,0.529037741820522,0.471366640925223,0.5095115929045304589311472379,0.4241300808473515589311472379,0.0853815120571789,7.2982158045196886301617819717,61.92438095008085336281013076,61.924381142233937571107600381,112094600
1.90,4,0.5251018813681441769857598283,0.561797240851663,0.561797240851663,0.52766950303349,0.52766950303349,0.469622763550995,0.5076677805831332646206997597,0.4226641004110335646206997597,0.0850036801720997,7.2718051475825414640815433068,61.818747159813543166463152292,61.818747339842953961272756062,112687700
1.91,4,0.5237479487969322455904201460,0.560312648768212,0.560312648768212,0.526308950058264,0.526308950058264,0.467896433218329,0.5058420955957024203561955052,0.4212162473086819203561955052,0.0846258482870205,7.2456541455779168656056069218,61.713727752798792164256627086,61.713727920888684417521346334,113280800
1.92,4,0.5224015401293216441073272401,0.558836824286621,0.558836824286621,0.524955957776715,0.524955957776715,0.466187098451537,0.5040339763707907477146994977,0.4197859599688500477146994977,0.0842480164019407,7.2197547545873702671296705358,61.609301972175943295418483402,61.609302128511194000711447322,113873900
1.93,4,0.5210625974871923745520714650,0.557369698312087,0.557369698312087,0.523610468027712,0.523610468027712,0.464494604922871,0.5022432641367744979004481430,0.4183730796199129979004481430,0.0838701845168615,7.1941047003748991010494318709,61.505483606281037598770911954,61.505483751047809994453733424,114467000
1.94,4,0.5197309881175302608192295083,0.555911127215244,0.555911127215244,0.522272347409112,0.522272347409112,0.462818811034723,0.5004698076218919454536441390,0.4169774549901096454536441390,0.0834923526317823,7.168701816132132502573495487,61.402276118307924320839837193,61.40227625169336109787785967,115060100
1.95,4,0.5184066495371486749026745209,0.554461003585382,0.554461003585382,0.520941533132201,0.520941533132201,0.461159080855462,0.4987129649510175481379250380,0.4155984442043144481379250380,0.0831145207467031,7.1435369076751549040975591023,61.299643150016905292914762827,61.299643272208570987009927979,115653200
