# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
28.824230,0.000000,489.686573,2477.022050,0.000000,15.442158,-90.851780,0.077163,-0.997003,0.000000,0.000000,0.015522,0.000000,0.000000
28.873582,0.000000,490.448000,2472.528323,0.000000,15.415741,-91.260187,0.077773,-0.996955,0.000000,0.000000,0.033416,0.000000,0.000000
28.922933,0.000000,491.208187,2468.014469,0.000000,15.392048,-91.667462,0.078773,-0.996877,0.000000,0.000000,0.047030,0.000000,0.000000
28.972284,0.000000,491.967287,2463.480545,0.000000,15.371761,-92.073489,0.080045,-0.996776,0.000000,0.000000,0.055522,0.000000,0.000000
29.021635,0.000000,492.725479,2458.926616,0.000000,15.355302,-92.478181,0.081459,-0.996661,0.000000,0.000000,0.058436,0.000000,0.000000
29.070986,0.000000,493.482956,2454.352750,0.000000,15.342798,-92.881493,0.082874,-0.996544,0.000000,0.000000,0.055734,0.000000,0.000000
29.120338,0.000000,494.239912,2449.759013,0.000000,15.334077,-93.283425,0.084157,-0.996437,0.000000,0.000000,0.047789,0.000000,0.000000
29.169689,0.000000,494.996522,2445.145473,0.000000,15.328690,-93.684033,0.085187,-0.996349,0.000000,0.000000,0.035355,0.000000,0.000000
29.232979,0.000000,495.966561,2439.199974,0.000000,15.325535,-94.196032,0.085985,-0.996281,0.000000,0.000000,0.014585,0.000000,0.000000
29.296269,0.000000,496.936490,2433.222124,0.000000,15.324825,-94.706363,0.086075,-0.996273,0.000000,0.000000,-0.008984,0.000000,0.000000
29.345219,0.000000,497.686637,2428.576606,0.000000,15.324586,-95.100172,0.085632,-0.996311,0.000000,0.000000,-0.027173,0.000000,0.000000
29.394169,0.000000,498.436756,2423.911826,0.000000,15.323521,-95.493403,0.084761,-0.996386,0.000000,0.000000,-0.043805,0.000000,0.000000
29.443119,0.000000,499.186783,2419.227807,0.000000,15.320718,-95.886219,0.083517,-0.996491,0.000000,0.000000,-0.057653,0.000000,0.000000
29.492069,0.000000,499.936614,2414.524568,0.000000,15.315413,-96.278742,0.081979,-0.996618,0.000000,0.000000,-0.067726,0.000000,0.000000
29.541019,0.000000,500.686113,2409.802120,0.000000,15.307042,-96.671052,0.080249,-0.996759,0.000000,0.000000,-0.073347,0.000000,0.000000
29.589969,0.000000,501.435119,2405.060474,0.000000,15.295293,-97.063176,0.078439,-0.996903,0.000000,0.000000,-0.074203,0.000000,0.000000
29.638919,0.000000,502.183467,2400.299637,0.000000,15.280124,-97.455094,0.076666,-0.997041,0.000000,0.000000,-0.070369,0.000000,0.000000
29.687869,0.000000,502.930991,2395.519622,0.000000,15.261765,-97.846741,0.075040,-0.997165,0.000000,0.000000,-0.062294,0.000000,0.000000
29.736819,0.000000,503.677548,2390.720445,0.000000,15.240696,-98.238027,0.073654,-0.997268,0.000000,0.000000,-0.050758,0.000000,0.000000
29.793955,0.000000,504.547576,2385.094484,0.000000,15.213592,-98.694136,0.072438,-0.997357,0.000000,0.000000,-0.034311,0.000000,0.000000
29.851091,0.000000,505.416006,2379.442486,0.000000,15.185056,-99.149396,0.071714,-0.997409,0.000000,0.000000,-0.016504,0.000000,0.000000
29.908227,0.000000,506.282800,2373.764505,0.000000,15.156533,-99.603604,0.071493,-0.997425,0.000000,0.000000,0.000627,0.000000,0.000000
29.955590,0.000000,507.000116,2369.038084,0.000000,15.133901,-99.979188,0.071658,-0.997413,0.000000,0.000000,0.012949,0.000000,0.000000
30.002953,0.000000,507.716398,2364.293896,0.000000,15.112926,-100.353820,0.072084,-0.997383,0.000000,0.000000,0.022595,0.000000,0.000000
30.050316,0.000000,508.431736,2359.531989,0.000000,15.094138,-100.727423,0.072700,-0.997338,0.000000,0.000000,0.028901,0.000000,0.000000
30.097679,0.000000,509.146244,2354.752412,0.000000,15.077877,-101.099939,0.073420,-0.997285,0.000000,0.000000,0.031486,0.000000,0.000000
30.145042,0.000000,509.860044,2349.955218,0.000000,15.064267,-101.471341,0.074157,-0.997231,0.000000,0.000000,0.030276,0.000000,0.000000
30.192405,0.000000,510.573262,2345.140460,0.000000,15.053211,-101.841632,0.074822,-0.997181,0.000000,0.000000,0.025508,0.000000,0.000000
30.253863,0.000000,511.498034,2338.866827,0.000000,15.042147,-102.320526,0.075452,-0.997134,0.000000,0.000000,0.014897,0.000000,0.000000
30.315320,0.000000,512.422216,2332.563814,0.000000,15.033735,-102.797778,0.075699,-0.997115,0.000000,0.000000,0.000910,0.000000,0.000000
30.376777,0.000000,513.345926,2326.231516,0.000000,15.026521,-103.273611,0.075493,-0.997130,0.000000,0.000000,-0.014325,0.000000,0.000000
30.425306,0.000000,514.075007,2321.210661,0.000000,15.020627,-103.648509,0.075005,-0.997167,0.000000,0.000000,-0.025764,0.000000,0.000000
30.473835,0.000000,514.803781,2316.171629,0.000000,15.013756,-104.022792,0.074258,-0.997223,0.000000,0.000000,-0.035582,0.000000,0.000000
30.522364,0.000000,515.532184,2311.114445,0.000000,15.005277,-104.396552,0.073302,-0.997294,0.000000,0.000000,-0.042955,0.000000,0.000000
30.570893,0.000000,516.260127,2306.039135,0.000000,14.994719,-104.769853,0.072203,-0.997374,0.000000,0.000000,-0.047299,0.000000,0.000000
30.619422,0.000000,516.987501,2300.945719,0.000000,14.981804,-105.142724,0.071039,-0.997458,0.000000,0.000000,-0.048318,0.000000,0.000000
30.667951,0.000000,517.714189,2295.834219,0.000000,14.966479,-105.515160,0.069891,-0.997539,0.000000,0.000000,-0.046035,0.000000,0.000000
30.723191,0.000000,518.540406,2289.993776,0.000000,14.946319,-105.938530,0.068700,-0.997621,0.000000,0.000000,-0.039846,0.000000,0.000000
30.778432,0.000000,519.365440,2284.129964,0.000000,14.923818,-106.361195,0.067723,-0.997688,0.000000,0.000000,-0.030713,0.000000,0.000000
30.833673,0.000000,520.189185,2278.242827,0.000000,14.899796,-106.783036,0.067024,-0.997735,0.000000,0.000000,-0.019866,0.000000,0.000000
30.888914,0.000000,521.011582,2272.332412,0.000000,14.875220,-107.203918,0.066633,-0.997762,0.000000,0.000000,-0.008699,0.000000,0.000000
30.944155,0.000000,521.832630,2266.398777,0.000000,14.851084,-107.623712,0.066537,-0.997768,0.000000,0.000000,0.001410,0.000000,0.000000
30.999396,0.000000,522.652377,2260.441985,0.000000,14.828283,-108.042299,0.066691,-0.997758,0.000000,0.000000,0.009264,0.000000,0.000000
31.054636,0.000000,523.470919,2254.462105,0.000000,14.807501,-108.459585,0.067020,-0.997736,0.000000,0.000000,0.013994,0.000000,0.000000
31.109877,0.000000,524.288378,2248.459211,0.000000,14.789136,-108.875513,0.067431,-0.997708,0.000000,0.000000,0.015160,0.000000,0.000000
31.165118,0.000000,525.104892,2242.433380,0.000000,14.773251,-109.290067,0.067824,-0.997681,0.000000,0.000000,0.012793,0.000000,0.000000
31.220359,0.000000,525.920593,2236.384685,0.000000,14.759584,-109.703275,0.068107,-0.997662,0.000000,0.000000,0.007378,0.000000,0.000000
31.275600,0.000000,526.735588,2230.313200,0.000000,14.747587,-110.115208,0.068209,-0.997655,0.000000,0.000000,-0.000226,0.000000,0.000000
31.330841,0.000000,527.549950,2224.218993,0.000000,14.736509,-110.525969,0.068084,-0.997664,0.000000,0.000000,-0.008904,0.000000,0.000000
31.386081,0.000000,528.363705,2218.102124,0.000000,14.725502,-110.935676,0.067718,-0.997689,0.000000,0.000000,-0.017449,0.000000,0.000000
31.441322,0.000000,529.176836,2211.962650,0.000000,14.713736,-111.344441,0.067133,-0.997728,0.000000,0.000000,-0.024720,0.000000,0.000000
31.496563,0.000000,529.989279,2205.800619,0.000000,14.700509,-111.752357,0.066375,-0.997779,0.000000,0.000000,-0.029792,0.000000,0.000000
31.551804,0.000000,530.800939,2199.616076,0.000000,14.685340,-112.159483,0.065515,-0.997836,0.000000,0.000000,-0.032077,0.000000,0.000000
31.607045,0.000000,531.611701,2193.409064,0.000000,14.668020,-112.565837,0.064633,-0.997893,0.000000,0.000000,-0.031390,0.000000,0.000000
31.662286,0.000000,532.421449,2187.179627,0.000000,14.648641,-112.971397,0.063809,-0.997946,0.000000,0.000000,-0.027960,0.000000,0.000000
31.723693,0.000000,533.320269,2180.228549,0.000000,14.625129,-113.421228,0.063044,-0.997995,0.000000,0.000000,-0.021665,0.000000,0.000000
31.785100,0.000000,534.217599,2173.249883,0.000000,14.600324,-113.869899,0.062497,-0.998029,0.000000,0.000000,-0.013933,0.000000,0.000000
31.846507,0.000000,535.113392,2166.243705,0.000000,14.575206,-114.317285,0.062192,-0.998048,0.000000,0.000000,-0.006169,0.000000,0.000000
31.896512,0.000000,535.841718,2160.518209,0.000000,14.555203,-114.680562,0.062108,-0.998053,0.000000,0.000000,-0.000762,0.000000,0.000000
31.946517,0.000000,536.569064,2154.774572,0.000000,14.536087,-115.042849,0.062142,-0.998051,0.000000,0.000000,0.003187,0.000000,0.000000
31.996522,0.000000,537.295484,2149.012845,0.000000,14.518171,-115.404105,0.062252,-0.998044,0.000000,0.000000,0.005294,0.000000,0.000000
32.046526,0.000000,538.021042,2143.233080,0.000000,14.501608,-115.764309,0.062390,-0.998036,0.000000,0.000000,0.005408,0.000000,0.000000
32.096531,0.000000,538.745805,2137.435329,0.000000,14.486382,-116.123460,0.062506,-0.998029,0.000000,0.000000,0.003617,0.000000,0.000000
32.146536,0.000000,539.469837,2131.619645,0.000000,14.472311,-116.481579,0.062557,-0.998025,0.000000,0.000000,0.000238,0.000000,0.000000
32.235193,0.000000,540.751877,2121.264656,0.000000,14.449177,-117.114102,0.062388,-0.998036,0.000000,0.000000,-0.008086,0.000000,0.000000
32.246999,0.000000,540.922440,2119.881561,0.000000,14.446163,-117.198109,0.062337,-0.998039,0.000000,0.000000,-0.009262,0.000000,0.000000
32.258804,0.000000,541.092968,2118.497475,0.000000,14.443146,-117.282067,0.062279,-0.998043,0.000000,0.000000,-0.010427,0.000000,0.000000
32.270610,0.000000,541.263460,2117.112398,0.000000,14.440121,-117.365977,0.062214,-0.998047,0.000000,0.000000,-0.011575,0.000000,0.000000
32.282415,0.000000,541.433915,2115.726331,0.000000,14.437083,-117.449838,0.062143,-0.998051,0.000000,0.000000,-0.012699,0.000000,0.000000
32.294221,0.000000,541.604335,2114.339273,0.000000,14.434025,-117.533653,0.062065,-0.998056,0.000000,0.000000,-0.013788,0.000000,0.000000
32.306027,0.000000,541.774719,2112.951227,0.000000,14.430941,-117.617421,0.061980,-0.998061,0.000000,0.000000,-0.014836,0.000000,0.000000
32.329638,0.000000,542.115376,2110.172169,0.000000,14.424676,-117.784820,0.061794,-0.998073,0.000000,0.000000,-0.016779,0.000000,0.000000
32.353249,0.000000,542.455884,2107.389160,0.000000,14.418249,-117.952041,0.061586,-0.998086,0.000000,0.000000,-0.018478,0.000000,0.000000
32.376860,0.000000,542.796237,2104.602206,0.000000,14.411628,-118.119087,0.061360,-0.998100,0.000000,0.000000,-0.019892,0.000000,0.000000
32.400471,0.000000,543.136432,2101.811309,0.000000,14.404785,-118.285961,0.061119,-0.998114,0.000000,0.000000,-0.020985,0.000000,0.000000
32.424082,0.000000,543.476462,2099.016474,0.000000,14.397697,-118.452666,0.060867,-0.998130,0.000000,0.000000,-0.021731,0.000000,0.000000
32.447693,0.000000,543.816322,2096.217705,0.000000,14.390350,-118.619203,0.060608,-0.998146,0.000000,0.000000,-0.022116,0.000000,0.000000
32.494943,0.000000,544.495894,2090.605166,0.000000,14.374845,-118.951964,0.060087,-0.998177,0.000000,0.000000,-0.021794,0.000000,0.000000
32.542192,0.000000,545.174709,2084.976919,0.000000,14.358320,-119.284046,0.059591,-0.998207,0.000000,0.000000,-0.020120,0.000000,0.000000
32.589441,0.000000,545.852722,2079.332999,0.000000,14.340925,-119.615427,0.059147,-0.998233,0.000000,0.000000,-0.017346,0.000000,0.000000
32.636691,0.000000,546.529896,2073.673438,0.000000,14.322898,-119.946075,0.058779,-0.998255,0.000000,0.000000,-0.013838,0.000000,0.000000
32.683940,0.000000,547.206210,2067.998272,0.000000,14.304534,-120.275956,0.058497,-0.998272,0.000000,0.000000,-0.010027,0.000000,0.000000
32.731189,0.000000,547.881654,2062.307539,0.000000,14.286153,-120.605029,0.058305,-0.998283,0.000000,0.000000,-0.006365,0.000000,0.000000
32.783575,0.000000,548.629522,2055.979984,0.000000,14.266121,-120.968890,0.058185,-0.998290,0.000000,0.000000,-0.002979,0.000000,0.000000
32.835961,0.000000,549.376357,2049.633396,0.000000,14.246781,-121.331673,0.058140,-0.998292,0.000000,0.000000,-0.000729,0.000000,0.000000
32.888347,0.000000,550.122201,2043.267833,0.000000,14.228349,-121.693352,0.058136,-0.998293,0.000000,0.000000,0.000130,0.000000,0.000000
32.940733,0.000000,550.867106,2036.883351,0.000000,14.210892,-122.053917,0.058135,-0.998293,0.000000,0.000000,-0.000441,0.000000,0.000000
32.993119,0.000000,551.611121,2030.480010,0.000000,14.194322,-122.413377,0.058102,-0.998295,0.000000,0.000000,-0.002270,0.000000,0.000000
33.045506,0.000000,552.354287,2024.057867,0.000000,14.178420,-122.771757,0.058008,-0.998300,0.000000,0.000000,-0.005005,0.000000,0.000000
33.110989,0.000000,553.282105,2016.003697,0.000000,14.158997,-123.218273,0.057779,-0.998313,0.000000,0.000000,-0.008981,0.000000,0.000000
33.176473,0.000000,554.208651,2007.920338,0.000000,14.139426,-123.663235,0.057423,-0.998334,0.000000,0.000000,-0.012649,0.000000,0.000000
33.229167,0.000000,554.953290,2001.394605,0.000000,14.123127,-124.020214,0.057059,-0.998355,0.000000,0.000000,-0.014779,0.000000,0.000000
33.281861,0.000000,555.697050,1994.850086,0.000000,14.106081,-124.376258,0.056654,-0.998378,0.000000,0.000000,-0.015852,0.000000,0.000000
33.334555,0.000000,556.439890,1988.286830,0.000000,14.088181,-124.731376,0.056235,-0.998402,0.000000,0.000000,-0.015762,0.000000,0.000000
33.387249,0.000000,557.181763,1981.704886,0.000000,14.069450,-125.085563,0.055834,-0.998424,0.000000,0.000000,-0.014583,0.000000,0.000000
33.439943,0.000000,557.922631,1975.104303,0.000000,14.050030,-125.438801,0.055476,-0.998444,0.000000,0.000000,-0.012554,0.000000,0.000000
33.492637,0.000000,558.662462,1968.485132,0.000000,14.030158,-125.791060,0.055179,-0.998460,0.000000,0.000000,-0.010034,0.000000,0.000000
33.554255,0.000000,559.526239,1960.721583,0.000000,14.006737,-126.201684,0.054917,-0.998475,0.000000,0.000000,-0.007024,0.000000,0.000000
33.615872,0.000000,560.388577,1952.932777,0.000000,13.983564,-126.610869,0.054742,-0.998484,0.000000,0.000000,-0.004565,0.000000,0.000000
33.677489,0.000000,561.249505,1945.118803,0.000000,13.961015,-127.018575,0.054627,-0.998491,0.000000,0.000000,-0.003146,0.000000,0.000000
33.739106,0.000000,562.109069,1937.279754,0.000000,13.939288,-127.424775,0.054537,-0.998496,0.000000,0.000000,-0.002992,0.000000,0.000000
33.800723,0.000000,562.967320,1929.415723,0.000000,13.918375,-127.829471,0.054432,-0.998501,0.000000,0.000000,-0.004030,0.000000,0.000000
33.862341,0.000000,563.824303,1921.526801,0.000000,13.898070,-128.232683,0.054280,-0.998510,0.000000,0.000000,-0.005923,0.000000,0.000000
33.934758,0.000000,564.829922,1912.223348,0.000000,13.874527,-128.704722,0.054017,-0.998524,0.000000,0.000000,-0.008562,0.000000,0.000000
33.992965,0.000000,565.636961,1904.720843,0.000000,13.855447,-129.082724,0.053739,-0.998539,0.000000,0.000000,-0.010429,0.000000,0.000000
34.051172,0.000000,566.442879,1897.196372,0.000000,13.835919,-129.459503,0.053416,-0.998556,0.000000,0.000000,-0.011657,0.000000,0.000000
34.109379,0.000000,567.247641,1889.650005,0.000000,13.815767,-129.835077,0.053070,-0.998575,0.000000,0.000000,-0.012032,0.000000,0.000000
34.167586,0.000000,568.051211,1882.081812,0.000000,13.794943,-130.209449,0.052725,-0.998593,0.000000,0.000000,-0.011525,0.000000,0.000000
34.225793,0.000000,568.853551,1874.491863,0.000000,13.773531,-130.582606,0.052407,-0.998610,0.000000,0.000000,-0.010292,0.000000,0.000000
34.284000,0.000000,569.654631,1866.880230,0.000000,13.751724,-130.954527,0.052131,-0.998624,0.000000,0.000000,-0.008630,0.000000,0.000000
34.356182,0.000000,570.646287,1857.410964,0.000000,13.724513,-131.413990,0.051859,-0.998638,0.000000,0.000000,-0.006523,0.000000,0.000000
34.414679,0.000000,571.448481,1849.712856,0.000000,13.702642,-131.784871,0.051690,-0.998647,0.000000,0.000000,-0.005215,0.000000,0.000000
34.473175,0.000000,572.249405,1841.993091,0.000000,13.681145,-132.154418,0.051549,-0.998654,0.000000,0.000000,-0.004538,0.000000,0.000000
34.531672,0.000000,573.049086,1834.251749,0.000000,13.660107,-132.522621,0.051418,-0.998661,0.000000,0.000000,-0.004581,0.000000,0.000000
34.590168,0.000000,573.847549,1826.488907,0.000000,13.639497,-132.889482,0.051276,-0.998669,0.000000,0.000000,-0.005265,0.000000,0.000000
34.648665,0.000000,574.644816,1818.704644,0.000000,13.619183,-133.255013,0.051106,-0.998677,0.000000,0.000000,-0.006380,0.000000,0.000000
34.707161,0.000000,575.440900,1810.899037,0.000000,13.598969,-133.619234,0.050901,-0.998688,0.000000,0.000000,-0.007636,0.000000,0.000000
34.765658,0.000000,576.235798,1803.072163,0.000000,13.578640,-133.982164,0.050661,-0.998700,0.000000,0.000000,-0.008731,0.000000,0.000000
34.824154,0.000000,577.029500,1795.224095,0.000000,13.558013,-134.343822,0.050395,-0.998713,0.000000,0.000000,-0.009418,0.000000,0.000000
34.882651,0.000000,577.821983,1787.354909,0.000000,13.536974,-134.704218,0.050116,-0.998727,0.000000,0.000000,-0.009560,0.000000,0.000000
34.941147,0.000000,578.613222,1779.464678,0.000000,13.515503,-135.063351,0.049841,-0.998741,0.000000,0.000000,-0.009155,0.000000,0.000000
34.999644,0.000000,579.403194,1771.553476,0.000000,13.493671,-135.421213,0.049585,-0.998754,0.000000,0.000000,-0.008326,0.000000,0.000000
35.058140,0.000000,580.191882,1763.621378,0.000000,13.471619,-135.777788,0.049357,-0.998765,0.000000,0.000000,-0.007287,0.000000,0.000000
35.129031,0.000000,581.145943,1753.980743,0.000000,13.444842,-136.208164,0.049121,-0.998777,0.000000,0.000000,-0.006092,0.000000,0.000000
35.199921,0.000000,582.098111,1744.309667,0.000000,13.418276,-136.636594,0.048921,-0.998787,0.000000,0.000000,-0.005330,0.000000,0.000000
35.270812,0.000000,583.048409,1734.608289,0.000000,13.392091,-137.063060,0.048738,-0.998796,0.000000,0.000000,-0.005209,0.000000,0.000000
35.341702,0.000000,583.996865,1724.876748,0.000000,13.366289,-137.487560,0.048547,-0.998805,0.000000,0.000000,-0.005692,0.000000,0.000000
35.412593,0.000000,584.943502,1715.115184,0.000000,13.340712,-137.910108,0.048331,-0.998815,0.000000,0.000000,-0.006530,0.000000,0.000000
35.483484,0.000000,585.888328,1705.323733,0.000000,13.315120,-138.330726,0.048084,-0.998827,0.000000,0.000000,-0.007368,0.000000,0.000000
35.554374,0.000000,586.831332,1695.502533,0.000000,13.289280,-138.749434,0.047812,-0.998840,0.000000,0.000000,-0.007886,0.000000,0.000000
35.625265,0.000000,587.772491,1685.651717,0.000000,13.263054,-139.166244,0.047530,-0.998854,0.000000,0.000000,-0.007912,0.000000,0.000000
35.696156,0.000000,588.711776,1675.771421,0.000000,13.236438,-139.581155,0.047256,-0.998867,0.000000,0.000000,-0.007469,0.000000,0.000000
35.767046,0.000000,589.649163,1665.861778,0.000000,13.209551,-139.994154,0.047004,-0.998879,0.000000,0.000000,-0.006751,0.000000,0.000000
35.837937,0.000000,590.584639,1655.922927,0.000000,13.182581,-140.405221,0.046778,-0.998889,0.000000,0.000000,-0.006030,0.000000,0.000000
35.908827,0.000000,591.518206,1645.955004,0.000000,13.155708,-140.814337,0.046575,-0.998899,0.000000,0.000000,-0.005555,0.000000,0.000000
35.979718,0.000000,592.449875,1635.958147,0.000000,13.129040,-141.221493,0.046382,-0.998908,0.000000,0.000000,-0.005457,0.000000,0.000000
36.050609,0.000000,593.379661,1625.932497,0.000000,13.102580,-141.626686,0.046185,-0.998917,0.000000,0.000000,-0.005715,0.000000,0.000000
36.121499,0.000000,594.307576,1615.878192,0.000000,13.076231,-142.029924,0.045975,-0.998927,0.000000,0.000000,-0.006175,0.000000,0.000000
36.220924,0.000000,595.605837,1601.728956,0.000000,13.039193,-142.592200,0.045651,-0.998941,0.000000,0.000000,-0.006759,0.000000,0.000000
36.292566,0.000000,596.539029,1591.498916,0.000000,13.012243,-142.995008,0.045405,-0.998953,0.000000,0.000000,-0.006863,0.000000,0.000000
36.364208,0.000000,597.470281,1581.240089,0.000000,12.985025,-143.395852,0.045161,-0.998964,0.000000,0.000000,-0.006657,0.000000,0.000000
36.435850,0.000000,598.399574,1570.952615,0.000000,12.957615,-143.794723,0.044930,-0.998974,0.000000,0.000000,-0.006269,0.000000,0.000000
36.507492,0.000000,599.326897,1560.636635,0.000000,12.930137,-144.191610,0.044715,-0.998984,0.000000,0.000000,-0.005879,0.000000,0.000000
36.579134,0.000000,600.252253,1550.292293,0.000000,12.902701,-144.586502,0.044511,-0.998993,0.000000,0.000000,-0.005628,0.000000,0.000000
36.650776,0.000000,601.175649,1539.919732,0.000000,12.875350,-144.979394,0.044312,-0.999002,0.000000,0.000000,-0.005562,0.000000,0.000000
36.722418,0.000000,602.097088,1529.519096,0.000000,12.848057,-145.370289,0.044111,-0.999011,0.000000,0.000000,-0.005635,0.000000,0.000000
36.794060,0.000000,603.016574,1519.090526,0.000000,12.820769,-145.759190,0.043906,-0.999020,0.000000,0.000000,-0.005765,0.000000,0.000000
36.865702,0.000000,603.934103,1508.634166,0.000000,12.793443,-146.146102,0.043696,-0.999029,0.000000,0.000000,-0.005894,0.000000,0.000000
36.972539,0.000000,605.298729,1492.989765,0.000000,12.752532,-146.719397,0.043378,-0.999043,0.000000,0.000000,-0.005960,0.000000,0.000000
37.079375,0.000000,606.658972,1477.284351,0.000000,12.711386,-147.288277,0.043061,-0.999056,0.000000,0.000000,-0.005824,0.000000,0.000000
37.186212,0.000000,608.014809,1461.518396,0.000000,12.670057,-147.852738,0.042754,-0.999070,0.000000,0.000000,-0.005570,0.000000,0.000000
37.207579,0.000000,608.285446,1458.357981,0.000000,12.661780,-147.965099,0.042695,-0.999072,0.000000,0.000000,-0.005520,0.000000,0.000000
37.228946,0.000000,608.555905,1455.195168,0.000000,12.653502,-148.077283,0.042636,-0.999075,0.000000,0.000000,-0.005474,0.000000,0.000000
37.250314,0.000000,608.826188,1452.029959,0.000000,12.645224,-148.189289,0.042578,-0.999077,0.000000,0.000000,-0.005434,0.000000,0.000000
37.271681,0.000000,609.096294,1448.862360,0.000000,12.636947,-148.301118,0.042520,-0.999080,0.000000,0.000000,-0.005401,0.000000,0.000000
37.314415,0.000000,609.635975,1442.520001,0.000000,12.620400,-148.524242,0.042405,-0.999084,0.000000,0.000000,-0.005359,0.000000,0.000000
37.357150,0.000000,610.174949,1436.168122,0.000000,12.603861,-148.746656,0.042291,-0.999089,0.000000,0.000000,-0.005350,0.000000,0.000000
37.399885,0.000000,610.713217,1429.806754,0.000000,12.587330,-148.968360,0.042177,-0.999094,0.000000,0.000000,-0.005368,0.000000,0.000000
37.442619,0.000000,611.250778,1423.435926,0.000000,12.570800,-149.189354,0.042062,-0.999099,0.000000,0.000000,-0.005407,0.000000,0.000000
37.528329,0.000000,612.326802,1410.629959,0.000000,12.537625,-149.630452,0.041829,-0.999109,0.000000,0.000000,-0.005500,0.000000,0.000000
37.599285,0.000000,613.215435,1400.000000,0.000000,12.510106,-149.993461,0.041633,-0.999117,0.000000,0.000000,-0.005549,0.000000,0.000000
