time,value
13.64,1859.52197265625
13.641,1859.907470703125
13.642000000000001,1859.6761474609375
13.643,1858.673828125
13.644,1859.907470703125
13.645000000000001,1858.9051513671875
13.646,1858.1341552734375
13.647,1858.288330078125
13.648000000000001,1856.9005126953125
13.649000000000001,1857.82568359375
13.65,1857.9798583984375
13.651000000000002,1857.6715087890625
13.652000000000001,1857.3631591796875
13.653,1857.2860107421875
13.654000000000002,1856.20654296875
13.655000000000001,1856.8233642578125
13.656,1856.0523681640625
13.657,1856.20654296875
13.658000000000001,1855.2042236328125
13.659,1855.821044921875
13.66,1855.6668701171875
13.661000000000001,1855.58984375
13.662,1855.127197265625
13.663,1854.2020263671875
13.664000000000001,1854.74169921875
13.665000000000001,1854.1248779296875
13.666,1853.8935546875
13.667000000000002,1853.8935546875
13.668000000000001,1854.8958740234375
13.669,1853.81640625
13.670000000000002,1853.585205078125
13.671000000000001,1852.9683837890625
13.672,1852.1202392578125
13.673,1852.1202392578125
13.674000000000001,1852.1973876953125
13.675,1850.8095703125
13.676,1851.966064453125
13.677000000000001,1850.5010986328125
13.678,1850.424072265625
13.679,1851.195068359375
13.680000000000001,1849.7301025390625
13.681000000000001,1850.346923828125
13.682,1849.7301025390625
13.683000000000002,1849.498779296875
13.684000000000001,1849.11328125
13.685,1849.96142578125
13.686000000000002,1849.1904296875
13.687000000000001,1848.26513671875
13.688,1848.5736083984375
13.689,1847.8026123046875
13.690000000000001,1848.26513671875
13.691,1848.1109619140625
13.692,1847.879638671875
13.693000000000001,1848.1109619140625
13.694,1848.34228515625
13.695,1846.6461181640625
13.696000000000002,1846.9544677734375
13.697000000000001,1846.9544677734375
13.698,1845.875
13.699000000000002,1845.7979736328125
13.700000000000001,1845.10400390625
13.702000000000002,1845.25830078125
13.704,1844.2559814453125
13.705,1843.176513671875
13.706000000000001,1843.7161865234375
13.707,1845.489501953125
13.708,1843.4078369140625
13.709000000000001,1844.872802734375
13.71,1842.8681640625
13.711,1842.8681640625
13.712000000000002,1842.482666015625
13.713000000000001,1842.2513427734375
13.714,1842.5596923828125
13.715000000000002,1841.4803466796875
13.716000000000001,1841.8658447265625
13.717,1841.4031982421875
13.718,1841.0948486328125
13.719000000000001,1840.863525390625
13.72,1840.32373046875
13.721,1840.40087890625
13.722000000000001,1840.40087890625
13.723,1840.40087890625
13.724,1839.0902099609375
13.725000000000001,1840.7093505859375
13.726,1838.85888671875
13.727,1839.4757080078125
13.728000000000002,1838.85888671875
13.729000000000001,1838.9359130859375
13.73,1839.244384765625
13.731000000000002,1838.6275634765625
13.732000000000001,1837.702392578125
13.733,1837.702392578125
13.734,1838.087890625
13.735000000000001,1838.396240234375
13.736,1836.854248046875
13.737,1836.7000732421875
13.738000000000001,1835.8519287109375
13.739,1836.46875
13.74,1835.7747802734375
13.741000000000001,1835.69775390625
13.742,1835.312255859375
13.743,1835.62060546875
13.744000000000002,1834.6954345703125
13.745000000000001,1834.541259765625
13.746,1834.6182861328125
13.747000000000002,1834.15576171875
13.748000000000001,1834.464111328125
13.749,1833.7701416015625
13.75,1833.8472900390625
13.751000000000001,1832.922119140625
13.752,1832.7679443359375
13.753,1832.6907958984375
13.754000000000001,1832.3052978515625
13.755,1831.996826171875
13.756,1831.9197998046875
13.757000000000001,1831.380126953125
13.758000000000001,1831.9197998046875
13.759,1831.0716552734375
13.760000000000002,1831.6884765625
13.761000000000001,1830.91748046875
13.762,1831.0716552734375
13.763000000000002,1831.8426513671875
13.764000000000001,1829.9923095703125
13.765,1830.84033203125
13.766,1830.6861572265625
13.767000000000001,1829.9923095703125
13.768,1829.5296630859375
13.769,1829.22119140625
13.770000000000001,1828.3731689453125
13.771,1829.0670166015625
13.772,1828.52734375
13.773000000000001,1828.2960205078125
13.774000000000001,1828.141845703125
13.775,1827.1395263671875
13.776000000000002,1827.5250244140625
13.777000000000001,1827.9105224609375
13.778,1827.293701171875
13.779000000000002,1826.8310546875
13.780000000000001,1826.06005859375
13.781,1826.3685302734375
13.782,1825.674560546875
13.783000000000001,1825.4432373046875
13.784,1825.5975341796875
13.785,1824.903564453125
13.786000000000001,1824.7493896484375
13.787,1825.1348876953125
13.788,1825.0577392578125
13.789000000000001,1823.7470703125
13.790000000000001,1825.9830322265625
13.791,1823.7470703125
13.792000000000002,1823.9012451171875
13.793000000000001,1824.3638916015625
13.794,1823.7470703125
13.795000000000002,1823.1302490234375
13.796000000000001,1822.8218994140625
13.797,1822.1279296875
13.798,1821.742431640625
13.799000000000001,1821.8966064453125
13.8,1821.5111083984375
13.802000000000001,1821.35693359375
13.804,1821.665283203125
13.805000000000001,1820.6630859375
13.806000000000001,1820.200439453125
13.807,1821.742431640625
13.808000000000002,1820.200439453125
13.809000000000001,1819.5064697265625
13.81,1819.9691162109375
13.811000000000002,1821.048583984375
13.812000000000001,1818.8126220703125
13.813,1819.1209716796875
13.814,1818.504150390625
13.815000000000001,1818.4271240234375
13.816,1818.0416259765625
13.817,1817.6561279296875
13.818000000000001,1817.039306640625
13.819,1817.1934814453125
13.82,1817.34765625
13.821000000000002,1816.7308349609375
13.822000000000001,1816.7308349609375
13.823,1816.962158203125
13.824000000000002,1816.0369873046875
13.825000000000001,1816.191162109375
13.826,1815.6514892578125
13.827000000000002,1815.343017578125
13.828000000000001,1815.497314453125
13.829,1814.8033447265625
13.83,1815.2659912109375
13.831000000000001,1814.8033447265625
13.832,1814.3406982421875
13.833,1814.263671875
13.834000000000001,1813.5697021484375
13.835,1813.1842041015625
13.836,1813.41552734375
13.837000000000002,1813.107177734375
13.838000000000001,1812.7216796875
13.839,1812.64453125
13.840000000000002,1812.4903564453125
13.841000000000001,1812.0277099609375
13.842,1811.488037109375
13.843000000000002,1811.79638671875
13.844000000000001,1811.1025390625
13.845,1811.025390625
13.846,1810.4085693359375
13.847000000000001,1810.562744140625
13.848,1810.562744140625
13.849,1810.1002197265625
13.850000000000001,1809.7147216796875
13.851,1809.2520751953125
13.852,1808.8665771484375
13.853000000000002,1809.2520751953125
13.854000000000001,1809.1749267578125
13.855,1808.249755859375
13.856000000000002,1809.560546875
13.857000000000001,1806.7847900390625
13.858,1807.478759765625
13.859,1807.787109375
13.860000000000001,1807.94140625
13.861,1806.707763671875
13.862,1807.2474365234375
13.863000000000001,1807.787109375
13.864,1807.17041015625
13.865,1806.1680908203125
13.866000000000001,1805.936767578125
13.867,1805.936767578125
13.868,1805.936767578125
13.869000000000002,1805.39697265625
13.870000000000001,1804.703125
13.871,1805.3199462890625
13.872000000000002,1805.011474609375
13.873000000000001,1805.55126953125
13.874,1804.703125
13.875,1804.5489501953125
13.876000000000001,1804.0863037109375
13.877,1803.7779541015625
13.878,1803.3153076171875
13.879000000000001,1803.083984375
13.88,1803.3924560546875
13.881,1802.9298095703125
13.882000000000001,1802.621337890625
13.883000000000001,1802.39013671875
13.884,1802.698486328125
13.885000000000002,1803.6236572265625
13.886000000000001,1802.23583984375
13.887,1801.850341796875
13.888000000000002,1803.3153076171875
13.889000000000001,1803.2381591796875
13.89,1804.317626953125
13.891,1801.0023193359375
13.892000000000001,1800.6168212890625
13.893,1799.614501953125
13.894,1800.6168212890625
13.895000000000001,1801.6961669921875
13.896,1799.3831787109375
13.897,1798.843505859375
13.898000000000001,1798.9976806640625
13.899000000000001,1800.1541748046875
13.9,1800.0
13.902000000000001,1799.460205078125
13.904000000000002,1798.6121826171875
13.905000000000001,1797.147216796875
13.906,1796.9158935546875
13.907,1797.3013916015625
13.908000000000001,1797.3013916015625
13.909,1796.6075439453125
13.91,1795.99072265625
13.911000000000001,1795.6822509765625
13.912,1797.224365234375
13.913,1795.528076171875
13.914000000000001,1795.4510498046875
13.915000000000001,1795.605224609375
13.916,1794.6800537109375
13.917000000000002,1794.44873046875
13.918000000000001,1794.063232421875
13.919,1795.0655517578125
13.920000000000002,1793.5234375
13.921000000000001,1793.5234375
13.922,1794.063232421875
13.923,1793.6005859375
13.924000000000001,1793.292236328125
13.925,1792.75244140625
13.926,1792.9837646484375
13.927000000000001,1793.7547607421875
13.928,1792.366943359375
13.929,1791.4417724609375
13.930000000000001,1791.9814453125
13.931000000000001,1791.518798828125
13.932,1792.05859375
13.933000000000002,1792.05859375
13.934000000000001,1791.28759765625
13.935,1790.439453125
13.936000000000002,1790.747802734375
13.937000000000001,1789.128662109375
13.938,1789.59130859375
13.939,1790.053955078125
13.940000000000001,1789.7454833984375
13.941,1789.128662109375
13.942,1789.3599853515625
13.943000000000001,1789.4371337890625
13.944,1788.434814453125
13.945,1788.2034912109375
13.946000000000002,1787.3553466796875
13.947000000000001,1787.97216796875
13.948,1787.663818359375
13.949000000000002,1786.815673828125
13.950000000000001,1786.9698486328125
13.951,1787.8951416015625
13.952000000000002,1786.892822265625
13.953000000000001,1785.967529296875
13.954,1786.2760009765625
13.955,1785.1195068359375
13.956000000000001,1786.7386474609375
13.957,1786.121826171875
13.958,1786.35302734375
13.959000000000001,1785.736328125
13.96,1784.6568603515625
13.961,1784.9652099609375
13.962000000000002,1783.8087158203125
13.963000000000001,1784.502685546875
13.964,1784.0400390625
13.965000000000002,1783.8087158203125
13.966000000000001,1783.5003662109375
13.967,1783.26904296875
13.968000000000002,1783.731689453125
13.969000000000001,1783.5003662109375
13.97,1782.6522216796875
13.971,1784.1171875
13.972000000000001,1782.883544921875
13.973,1781.72705078125
13.974,1781.8812255859375
13.975000000000001,1780.416259765625
13.976,1781.341552734375
13.977,1783.19189453125
13.978000000000002,1779.722412109375
13.979000000000001,1782.3438720703125
13.98,1780.3392333984375
13.981000000000002,1779.4139404296875
13.982000000000001,1779.799560546875
13.983,1780.416259765625
13.984,1778.48876953125
13.985000000000001,1780.2620849609375
13.986,1779.4139404296875
13.987,1778.4117431640625
13.988000000000001,1780.3392333984375
13.989,1778.103271484375
13.99,1777.0238037109375
13.991000000000001,1778.4117431640625
13.992,1777.5635986328125
13.993,1778.4117431640625
13.994000000000002,1779.4910888671875
13.995000000000001,1777.4864501953125
13.996,1776.6383056640625
13.997000000000002,1775.40478515625
13.998000000000001,1776.484130859375
13.999,1775.9444580078125
14.0,1776.3299560546875
14.002,1775.32763671875
14.004000000000001,1775.019287109375
14.005,1774.7879638671875
14.006,1774.556640625
14.007000000000001,1774.6337890625
14.008000000000001,1774.3253173828125
14.009,1773.4771728515625
14.010000000000002,1776.3299560546875
14.011000000000001,1774.7879638671875
14.012,1774.942138671875
14.013000000000002,1772.16650390625
14.014000000000001,1773.0146484375
14.015,1771.703857421875
14.016,1774.171142578125
14.017000000000001,1771.858154296875
14.018,1771.9351806640625
14.019,1773.4771728515625
14.020000000000001,1772.24365234375
14.021,1772.24365234375
14.022,1771.1641845703125
14.023000000000001,1770.3931884765625
14.024000000000001,1771.318359375
14.025,1771.2413330078125
14.026000000000002,1770.239013671875
14.027000000000001,1770.0076904296875
14.028,1769.6221923828125
14.029000000000002,1769.468017578125
14.030000000000001,1769.5450439453125
14.031,1768.92822265625
14.032,1768.7740478515625
14.033000000000001,1768.8511962890625
14.034,1768.6968994140625
14.035,1767.9259033203125
14.036000000000001,1768.3114013671875
14.037,1768.0030517578125
14.038,1767.771728515625
14.039000000000001,1767.771728515625
14.040000000000001,1766.7694091796875
14.041,1767.38623046875
14.042000000000002,1766.152587890625
14.043000000000001,1766.4610595703125
14.044,1765.381591796875
14.045000000000002,1765.84423828125
14.046000000000001,1765.5357666015625
14.047,1764.3792724609375
14.048,1765.76708984375
14.049000000000001,1764.99609375
14.05,1764.687744140625
14.051,1764.30224609375
14.052000000000001,1764.0709228515625
14.053,1765.6129150390625
14.054,1763.53125
14.055000000000001,1764.3792724609375
14.056000000000001,1764.30224609375
14.057,1762.1434326171875
14.058000000000002,1762.3746337890625
14.059000000000001,1762.1434326171875
14.06,1764.14794921875
14.061000000000002,1762.297607421875
14.062000000000001,1763.1456298828125
14.063,1764.22509765625
14.064,1763.916748046875
14.065000000000001,1761.06396484375
14.066,1761.8349609375
14.067,1761.2181396484375
14.068000000000001,1761.06396484375
14.069,1760.0616455078125
14.07,1759.36767578125
14.071000000000002,1761.2952880859375
14.072000000000001,1759.136474609375
14.073,1761.912109375
14.074000000000002,1759.830322265625
14.075000000000001,1759.36767578125
14.076,1759.36767578125
14.077000000000002,1757.3631591796875
14.078000000000001,1758.8280029296875
14.079,1758.5196533203125
14.08,1758.211181640625
14.081000000000001,1757.2088623046875
14.082,1757.7486572265625
14.083,1756.5150146484375
14.084000000000001,1757.9798583984375
14.085,1756.1295166015625
14.086,1755.2042236328125
14.087000000000002,1755.821044921875
14.088000000000001,1755.2813720703125
14.089,1756.28369140625
14.090000000000002,1755.58984375
14.091000000000001,1754.8187255859375
14.092,1754.9730224609375
14.093000000000002,1753.7393798828125
14.094000000000001,1754.4332275390625
14.095,1754.66455078125
14.096,1753.8935546875
14.097000000000001,1753.430908203125
14.098,1753.970703125
14.099,1753.508056640625
14.100000000000001,1752.5057373046875
14.102,1756.1295166015625
14.104000000000001,1751.888916015625
14.105,1751.4263916015625
14.106000000000002,1752.1202392578125
14.107000000000001,1753.2767333984375
14.108,1751.195068359375
14.109000000000002,1751.58056640625
14.110000000000001,1751.8118896484375
14.111,1752.9683837890625
14.112,1751.4263916015625
14.113000000000001,1750.6552734375
14.114,1750.1927490234375
14.115,1750.5782470703125
14.116000000000001,1749.8072509765625
14.117,1749.8072509765625
14.118,1749.2674560546875
14.119000000000002,1749.1904296875
14.120000000000001,1748.41943359375
14.121,1750.8865966796875
14.122000000000002,1748.26513671875
14.123000000000001,1748.41943359375
14.124,1747.7254638671875
14.125,1748.1881103515625
14.126000000000001,1747.5712890625
14.127,1748.1109619140625
14.128,1747.0316162109375
14.129000000000001,1746.4918212890625
14.13,1746.80029296875
14.131,1746.5689697265625
14.132000000000001,1745.643798828125
14.133000000000001,1747.262939453125
14.134,1748.033935546875
14.135000000000002,1745.9521484375
14.136000000000001,1745.643798828125
14.137,1744.718505859375
14.138000000000002,1744.41015625
14.139000000000001,1745.18115234375
14.14,1744.6414794921875
14.141,1743.947509765625
14.142000000000001,1744.872802734375
14.143,1743.947509765625
14.144,1744.024658203125
14.145000000000001,1743.4078369140625
14.146,1743.56201171875
14.147,1742.9451904296875
14.148000000000001,1743.4078369140625
14.149000000000001,1742.482666015625
14.15,1742.328369140625
14.151000000000002,1742.7138671875
14.152000000000001,1743.7161865234375
14.153,1741.3260498046875
14.154000000000002,1744.2559814453125
14.155000000000001,1740.786376953125
14.156,1740.5550537109375
14.157,1740.5550537109375
14.158000000000001,1740.786376953125
14.159,1741.8658447265625
14.16,1740.015380859375
14.161000000000001,1741.7115478515625
14.162,1739.6298828125
14.163,1739.321533203125
14.164000000000001,1740.015380859375
14.165000000000001,1739.167236328125
14.166,1738.5504150390625
14.167000000000002,1738.5504150390625
14.168000000000001,1739.4757080078125
14.169,1738.1649169921875
14.170000000000002,1737.7794189453125
14.171000000000001,1737.9337158203125
14.172,1737.0855712890625
14.173,1737.3939208984375
14.174000000000001,1736.7000732421875
14.175,1737.0084228515625
14.176,1737.0084228515625
14.177000000000001,1736.931396484375
14.178,1735.62060546875
14.179,1735.69775390625
14.180000000000001,1735.9290771484375
14.181000000000001,1735.4664306640625
14.182,1735.69775390625
14.183000000000002,1734.849609375
14.184000000000001,1736.006103515625
14.185,1734.849609375
14.186000000000002,1734.3099365234375
14.187000000000001,1734.15576171875
14.188,1733.23046875
14.189,1733.770263671875
14.190000000000001,1733.3846435546875
14.191,1732.844970703125
14.192,1732.9991455078125
14.193000000000001,1732.9991455078125
14.194,1732.2281494140625
14.195,1732.6907958984375
14.196000000000002,1732.6136474609375
14.197000000000001,1732.844970703125
14.198,1731.8426513671875
14.199000000000002,1731.611328125
14.200000000000001,1731.611328125
14.203000000000001,1731.4571533203125
14.204,1730.3006591796875
14.205,1731.4571533203125
14.206000000000001,1733.3846435546875
14.207,1733.0762939453125
14.208,1729.9151611328125
14.209000000000001,1730.6861572265625
14.21,1729.22119140625
14.211,1730.531982421875
14.212000000000002,1728.4501953125
14.213000000000001,1731.380126953125
14.214,1728.3731689453125
14.215000000000002,1728.3731689453125
14.216000000000001,1728.141845703125
14.217,1727.293701171875
14.218000000000002,1727.1395263671875
14.219000000000001,1728.141845703125
14.22,1726.6768798828125
14.221,1728.064697265625
14.222000000000001,1725.9830322265625
14.223,1726.2913818359375
14.224,1727.6021728515625
14.225000000000001,1726.21435546875
14.226,1725.5975341796875
14.227,1726.06005859375
14.228000000000002,1725.3662109375
14.229000000000001,1727.0623779296875
14.23,1724.980712890625
14.231000000000002,1725.5203857421875
14.232000000000001,1726.7540283203125
14.233,1726.3685302734375
14.234000000000002,1725.5203857421875
14.235000000000001,1723.669921875
14.236,1723.669921875
14.237,1723.284423828125
14.238000000000001,1725.1348876953125
14.239,1723.2073974609375
14.24,1723.5157470703125
14.241000000000001,1722.3592529296875
14.242,1721.6654052734375
14.243,1722.4364013671875
14.244000000000002,1722.4364013671875
14.245000000000001,1722.6676025390625
14.246,1721.742431640625
14.247000000000002,1721.048583984375
14.248000000000001,1720.8172607421875
14.249,1720.971435546875
14.25,1720.5859375
14.251000000000001,1719.9691162109375
14.252,1719.73779296875
14.253,1721.742431640625
14.254000000000001,1719.5836181640625
14.255,1721.35693359375
14.256,1720.5087890625
14.257000000000001,1720.3546142578125
14.258000000000001,1719.352294921875
14.259,1719.8919677734375
14.260000000000002,1718.966796875
14.261000000000001,1718.27294921875
14.262,1718.0416259765625
14.263000000000002,1717.1163330078125
14.264000000000001,1717.4248046875
14.265,1717.4248046875
14.266,1716.962158203125
14.267000000000001,1717.810302734375
14.268,1716.8079833984375
14.269,1716.8851318359375
14.270000000000001,1715.6514892578125
14.271,1715.8828125
14.272,1715.8056640625
14.273000000000001,1715.8056640625
14.274000000000001,1715.6514892578125
14.275,1714.8804931640625
14.276000000000002,1714.95751953125
14.277000000000001,1715.03466796875
14.278,1715.11181640625
14.279000000000002,1713.878173828125
14.280000000000001,1715.03466796875
14.281,1713.801025390625
14.282,1714.1094970703125
14.283000000000001,1713.030029296875
14.284,1712.64453125
14.285,1712.7216796875
14.286000000000001,1712.64453125
14.287,1712.5673828125
14.288,1712.181884765625
14.289000000000001,1712.4903564453125
14.290000000000001,1711.410888671875
14.291,1711.7193603515625
14.292000000000002,1711.9505615234375
14.293000000000001,1712.4132080078125
14.294,1711.6422119140625
14.295000000000002,1711.025390625
14.296000000000001,1711.1795654296875
14.297,1711.2567138671875
14.298,1709.560546875
14.299000000000001,1710.25439453125
14.3,1709.40625
14.303,1708.63525390625
14.304,1709.020751953125
14.305000000000001,1708.249755859375
14.306000000000001,1709.6375732421875
14.307,1708.326904296875
14.308000000000002,1710.0230712890625
14.309000000000001,1709.020751953125
14.31,1706.707763671875
14.311000000000002,1707.478759765625
14.312000000000001,1709.868896484375
14.313,1707.01611328125
14.314,1707.555908203125
14.315000000000001,1706.630615234375
14.316,1706.707763671875
14.317,1706.707763671875
14.318000000000001,1706.322265625
14.319,1705.55126953125
14.32,1705.47412109375
14.321000000000002,1705.2427978515625
14.322000000000001,1705.011474609375
14.323,1704.7802734375
14.324000000000002,1704.6259765625
14.325000000000001,1704.6259765625
14.326,1703.6236572265625
14.327000000000002,1703.85498046875
14.328000000000001,1704.703125
14.329,1703.546630859375
14.33,1703.3153076171875
14.331000000000001,1703.083984375
14.332,1702.5443115234375
14.333,1703.083984375
14.334000000000001,1702.698486328125
14.335,1702.698486328125
14.336,1702.5443115234375
14.337000000000002,1702.31298828125
14.338000000000001,1702.8526611328125
14.339,1702.1588134765625
14.340000000000002,1701.2335205078125
14.341000000000001,1701.079345703125
14.342,1701.850341796875
14.343000000000002,1700.69384765625
14.344000000000001,1700.1541748046875
14.345,1700.6168212890625
14.346,1700.6168212890625
14.347000000000001,1699.3060302734375
14.348,1699.3831787109375
14.349,1698.9976806640625
14.350000000000001,1699.3831787109375
14.351,1699.15185546875
14.352,1698.766357421875
14.353000000000002,1698.0723876953125
14.354000000000001,1698.2266845703125
14.355,1696.76171875
14.356000000000002,1697.7640380859375
14.357000000000001,1697.3785400390625
14.358,1697.3013916015625
14.359000000000002,1696.5303955078125
14.360000000000001,1695.99072265625
14.361,1696.453369140625
14.362,1696.76171875
14.363000000000001,1696.9158935546875
14.364,1696.453369140625
14.365,1695.6822509765625
14.366000000000001,1695.6822509765625
14.367,1695.99072265625
14.368,1696.2220458984375
14.369000000000002,1694.9112548828125
14.370000000000001,1695.91357421875
14.371,1695.2197265625
14.372000000000002,1695.528076171875
14.373000000000001,1694.6029052734375
14.374,1693.908935546875
14.375000000000002,1693.908935546875
14.376000000000001,1694.2174072265625
14.377,1693.677734375
14.378,1693.215087890625
14.379000000000001,1692.444091796875
14.38,1692.82958984375
14.381,1692.75244140625
14.382000000000001,1693.6005859375
14.383000000000001,1692.1356201171875
14.384,1691.4417724609375
14.385000000000002,1691.9814453125
14.386000000000001,1690.6707763671875
14.387,1691.28759765625
14.388000000000002,1691.7501220703125
14.389000000000001,1691.0562744140625
14.39,1690.6707763671875
14.391,1691.28759765625
14.392000000000001,1690.902099609375
14.393,1690.2852783203125
14.394,1690.3623046875
14.395000000000001,1688.2806396484375
14.396,1689.976806640625
14.397,1688.6661376953125
14.398000000000001,1689.205810546875
14.399000000000001,1689.0516357421875
14.4,1688.2806396484375
14.403,1688.8203125
14.404000000000002,1687.586669921875
14.405000000000001,1690.2852783203125
14.406,1687.8179931640625
14.407,1687.201171875
14.408000000000001,1687.5096435546875
14.409,1687.8951416015625
14.41,1686.9698486328125
14.411000000000001,1686.6614990234375
14.412,1686.35302734375
14.413,1685.736328125
14.414000000000001,1686.2760009765625
14.415000000000001,1686.35302734375
14.416,1685.58203125
14.417000000000002,1684.88818359375
14.418000000000001,1685.6591796875
14.419,1684.7340087890625
14.420000000000002,1685.1195068359375
14.421000000000001,1683.731689453125
14.422,1684.3485107421875
14.423,1684.2713623046875
14.424000000000001,1683.8087158203125
14.425,1683.654541015625
14.426,1682.6522216796875
14.427000000000001,1682.883544921875
14.428,1683.0377197265625
14.429,1682.883544921875
14.430000000000001,1683.26904296875
14.431000000000001,1683.19189453125
14.432,1681.264404296875
14.433000000000002,1681.72705078125
14.434000000000001,1681.264404296875
14.435,1682.960693359375
14.436000000000002,1681.5728759765625
14.437000000000001,1681.4957275390625
14.438,1681.64990234375
14.439,1683.26904296875
14.440000000000001,1680.03076171875
14.441,1680.7247314453125
14.442,1679.722412109375
14.443000000000001,1679.9537353515625
14.444,1680.87890625
14.445,1679.8765869140625
14.446000000000002,1678.6429443359375
14.447000000000001,1679.259765625
14.448,1679.4139404296875
14.449000000000002,1678.7972412109375
14.450000000000001,1678.4117431640625
14.451,1677.9490966796875
14.452000000000002,1678.6429443359375
14.453000000000001,1677.7177734375
14.454,1677.7177734375
14.455,1678.7200927734375
14.456000000000001,1677.255126953125
14.457,1677.02392578125
14.458,1677.1781005859375
14.459000000000001,1675.790283203125
14.46,1676.0216064453125
14.461,1676.7926025390625
14.462000000000002,1675.790283203125
14.463000000000001,1676.86962890625
14.464,1676.3299560546875
14.465000000000002,1675.9444580078125
14.466000000000001,1675.9444580078125
14.467,1675.019287109375
14.468000000000002,1675.4818115234375
14.469000000000001,1675.019287109375
14.47,1674.093994140625
14.471,1673.400146484375
14.472000000000001,1673.6314697265625
14.473,1673.0916748046875
14.474,1673.4771728515625
14.475000000000001,1673.400146484375
14.476,1673.322998046875
14.477,1673.0146484375
14.478000000000002,1672.3206787109375
14.479000000000001,1672.0123291015625
14.48,1672.3978271484375
14.481000000000002,1671.9351806640625
14.482000000000001,1671.6268310546875
14.483,1671.318359375
14.484000000000002,1670.932861328125
14.485000000000001,1669.9305419921875
14.486,1670.8558349609375
14.487,1670.084716796875
14.488000000000001,1670.0076904296875
14.489,1669.5450439453125
14.49,1670.62451171875
14.491000000000001,1670.4703369140625
14.492,1669.313720703125
14.493,1671.6268310546875
14.494000000000002,1669.1595458984375
14.495000000000001,1670.161865234375
14.496,1668.92822265625
14.497000000000002,1671.2413330078125
14.498000000000001,1670.4703369140625
14.499,1668.7740478515625
14.500000000000002,1668.0802001953125
14.503,1669.08251953125
14.504000000000001,1667.6947021484375
14.505,1667.000732421875
14.506,1667.6175537109375
14.507000000000001,1667.46337890625
14.508000000000001,1665.84423828125
14.509,1666.7694091796875
14.510000000000002,1666.229736328125
14.511000000000001,1665.6129150390625
14.512,1665.1502685546875
14.513000000000002,1665.76708984375
14.514000000000001,1665.6129150390625
14.515,1664.9190673828125
14.516000000000002,1664.7647705078125
14.517000000000001,1664.533447265625
14.518,1664.4564208984375
14.519,1664.0709228515625
14.520000000000001,1664.7647705078125
14.521,1664.99609375
14.522,1662.9144287109375
14.523000000000001,1663.376953125
14.524000000000001,1662.3746337890625
14.525,1663.53125
14.526000000000002,1664.610595703125
14.527000000000001,1661.8349609375
14.528,1663.762451171875
14.529000000000002,1661.912109375
14.530000000000001,1663.762451171875
14.531,1661.526611328125
14.532,1662.991455078125
14.533000000000001,1662.3746337890625
14.534,1663.762451171875
14.535,1664.0709228515625
14.536000000000001,1661.2952880859375
14.537,1661.449462890625
14.538,1660.9097900390625
14.539000000000001,1661.912109375
14.540000000000001,1661.8349609375
14.541,1659.5989990234375
14.542000000000002,1659.9844970703125
14.543000000000001,1659.5989990234375
14.544,1659.059326171875
14.545000000000002,1658.7509765625
14.546000000000001,1659.52197265625
14.547,1658.982177734375
14.548,1658.0570068359375
14.549000000000001,1658.211181640625
14.55,1658.0570068359375
14.551,1658.211181640625
14.552000000000001,1656.9005126953125
14.553,1657.7486572265625
14.554,1656.592041015625
14.555000000000001,1656.36083984375
14.556000000000001,1656.8233642578125
14.557,1656.0523681640625
14.558000000000002,1655.7440185546875
14.559000000000001,1655.821044921875
14.56,1656.0523681640625
14.561000000000002,1655.58984375
14.562000000000001,1655.2813720703125
14.563,1655.2042236328125
14.564,1655.821044921875
14.565000000000001,1654.8958740234375
14.566,1654.8958740234375
14.567,1654.5103759765625
14.568000000000001,1653.81640625
14.569,1653.8935546875
14.57,1653.81640625
14.571000000000002,1653.81640625
14.572000000000001,1653.81640625
14.573,1653.81640625
14.574000000000002,1653.12255859375
14.575000000000001,1653.12255859375
14.576,1652.5828857421875
14.577000000000002,1652.0430908203125
14.578000000000001,1651.966064453125
14.579,1651.3492431640625
14.58,1651.7347412109375
14.581000000000001,1651.58056640625
14.582,1651.7347412109375
14.583,1651.040771484375
14.584000000000001,1650.9637451171875
14.585,1651.3492431640625
14.586,1652.1202392578125
14.587000000000002,1650.1156005859375
14.588000000000001,1652.9683837890625
14.589,1649.7301025390625
14.590000000000002,1650.1156005859375
14.591000000000001,1650.9637451171875
14.592,1651.195068359375
14.593000000000002,1648.34228515625
14.594000000000001,1649.96142578125
14.595,1648.5736083984375
14.596,1649.0362548828125
14.597000000000001,1647.7254638671875
14.598,1649.2674560546875
14.599,1649.7301025390625
14.600000000000001,1647.8026123046875
14.603000000000002,1647.108642578125
14.604000000000001,1646.1834716796875
14.605,1646.414794921875
14.606000000000002,1646.1834716796875
14.607000000000001,1646.6461181640625
14.608,1645.18115234375
14.609000000000002,1645.566650390625
14.610000000000001,1645.4124755859375
14.611,1645.3353271484375
14.612,1645.0269775390625
14.613000000000001,1644.718505859375
14.614,1645.25830078125
14.615,1644.3330078125
14.616000000000001,1645.3353271484375
14.617,1644.1016845703125
14.618,1644.2559814453125
14.619000000000002,1643.947509765625
14.620000000000001,1643.7161865234375
14.621,1643.176513671875
14.622000000000002,1645.9521484375
14.623000000000001,1645.4124755859375
14.624,1642.6368408203125
14.625000000000002,1644.024658203125
14.626000000000001,1644.41015625
14.627,1643.4849853515625
14.628,1644.024658203125
14.629000000000001,1643.7933349609375
14.63,1643.947509765625
14.631,1641.7886962890625
